@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.197,2.9705,2.1439,0.64085,-0.005439,-0.35113,-0.59161,-0.62167,-0.51646,-0.787,-1.4032,-1.2078,-0.17077,1.3924,2.204,2.5647,1.8433,0.52061,-0.050529,0.20498,0.28013,-0.23089,-0.27598,0.25007,0.14486,0.15989,0.099772,0.29516,0.76109,1.1218,1.0617,0.77612,0.77612,2.3693,1.8282,-0.75694,0.25007,0.97151,-0.4864,-0.17077,0.64085,0.38534,0.024622,-0.39622,-0.54652,-0.83209,-0.77197,-1.1627,-1.794,-1.5686,0.716,2.0386,2.3843,1.8132,1.3623,2.7751,3.1809,1.3322,-0.32107,-0.44131,0.22001,0.91139,0.069712,0.039652,-1.1778,-3.8381,-4.8,-1.5235,-1.8842,-0.74191,-1.1026,-0.005439,0.28013,0.2651,0.59576,0.49055,0.35528,0.15989,0.15989,0.14486,0.054682,0.009592,-0.005439,-0.020469,-0.005439,0.054682,-0.050529,-0.050529,-0.065559,-0.065559,-0.035499,-0.080589,-0.065559,-0.080589,-0.080589,-0.080589,-0.065559,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,-0.29101,15.0
-0.22539,0.13452,0.40446,0.38196,0.67439,1.0118,0.87684,0.67439,0.38196,0.089534,-0.51782,-0.78775,-0.74276,-1.0802,-1.7775,-2.3624,-2.5648,-2.4748,-2.0024,-1.3051,-1.0802,0.38196,2.6314,3.8011,3.2163,1.1918,0.78686,2.159,2.5864,1.8891,1.4392,1.2817,0.58441,-0.27038,-1.4401,-1.7325,-1.5301,-1.9575,-2.6323,-3.4421,-3.667,-2.6323,-0.9902,-0.36036,0.02205,0.40446,0.60691,1.1018,1.6417,1.6417,1.3042,1.0343,0.53942,0.067039,-0.022938,-0.000444,0.067039,0.31448,0.35947,0.13452,-0.045433,0.24699,0.53942,0.6294,0.60691,0.51693,0.44944,0.44944,0.29198,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,-0.022938,15.0
1.1319,1.3232,1.0522,0.82906,0.51025,-0.34256,-1.1794,-1.5142,-1.299,-0.82875,0.000157,0.86095,1.5304,1.7855,1.1638,0.46243,-0.14331,-0.1991,-0.14331,-0.13534,-0.039694,0.13565,0.19941,0.41461,0.35882,0.33491,0.43055,0.58199,0.15159,3.268,-0.39039,-1.8888,1.1718,-0.56573,0.43055,-0.17519,-0.494,-1.4425,-0.98018,-1.6098,-0.015783,-0.76499,-0.47806,-0.6534,1.371,2.7021,1.2116,0.80515,2.1521,1.8732,1.2435,0.58199,0.43852,1.0044,1.7456,2.1043,1.0682,-1.0599,-2.9807,-4.0487,-2.9329,-1.291,-0.99612,-0.92439,-0.74905,-0.55776,-0.62949,-1.02,-2.1678,-1.7533,-0.30271,1.0443,0.80515,0.73342,0.55011,1.387,1.5384,1.4587,0.92471,0.52619,0.33491,0.22332,0.30303,-0.047664,-0.64543,-1.833,-2.9727,-2.0163,-0.31068,-0.2788,-0.2788,-0.23895,-0.18316,-0.1991,-0.12737,-0.095486,-0.055634,-0.015783,-0.047664,-0.031724,-0.039694,-0.095486,-0.055634,-0.079545,-0.039694,-0.10346,-0.055634,-0.071575,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,0.008128,1.0
0.35544,0.63196,1.0533,0.76364,0.2106,-0.32928,-0.39512,-0.42145,-1.014,-1.5934,-1.7646,-2.0806,-2.5151,-1.4354,0.078919,1.3562,1.8566,2.6203,3.305,3.3313,1.9619,0.34227,0.26327,0.68463,0.6583,0.31594,0.15793,0.48712,0.48712,-0.35561,-1.3695,-2.4624,-2.8311,-2.6073,-2.818,-3.0286,-1.9489,0.26327,1.5932,3.2787,3.7264,2.6334,1.7249,1.1982,0.56612,0.026249,0.15793,0.039416,-0.40828,-0.40828,-0.1976,-0.40828,-0.32928,0.14476,-0.03959,-0.96133,-1.3695,-1.2378,-0.52679,-0.013254,-0.026422,-0.026422,-0.18443,-0.17127,0.2501,0.52662,0.53979,0.30277,0.18426,0.13159,-0.1581,-0.30294,-0.09226,0.10525,0.10525,0.19743,0.18426,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,-0.03959,23.0
0.054092,0.11028,0.14149,0.22265,0.87193,1.1966,1.053,1.028,0.8095,0.85944,0.3163,-0.38292,-0.89484,-0.68882,-0.18938,0.11652,0.30381,0.14774,-0.1769,-0.27679,-0.23933,-0.13944,0.20392,0.35376,0.43492,0.2726,0.047849,-0.058282,-0.31424,-0.40789,-0.23309,7.0712,-0.85114,0.90938,0.041606,0.29757,0.40994,0.54729,0.59099,0.74707,0.34751,0.23514,-0.008338,-0.12695,-0.20811,-0.27679,-0.30176,-0.2643,-0.09574,0.097793,-0.070768,-0.20187,0.30381,0.48486,1.0904,0.24138,-0.53275,-0.7575,-0.77623,-0.7138,0.14774,0.77204,0.34751,-0.31424,-0.68258,-0.58894,7.6393,-2.4369,-0.27054,-0.87611,-0.7138,-1.3194,-1.4442,-1.7064,-1.2757,-1.0884,-0.33297,0.30381,0.46613,1.1903,0.71585,1.1279,0.066578,-0.17066,-0.29552,-0.38916,-0.50778,-0.53275,-0.60142,-0.60142,-0.57645,-0.58894,-0.53899,-0.53275,-0.53275,-0.48281,-0.43286,-0.38292,-0.38916,-0.35795,-0.30176,-0.31424,-0.27679,-0.28303,-0.2643,-0.24557,-0.2643,-0.2643,-0.23933,-0.23309,-0.1769,-0.18314,-0.19563,-0.1769,-0.18314,-0.15193,-0.14568,-0.12071,-0.11447,-0.11447,-0.12695,-0.089497,-0.09574,-0.09574,-0.09574,-0.10198,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,0.010391,9.0
-0.56439,-0.97552,-1.5237,-2.3231,-3.0997,-2.62,-1.8434,-2.4144,-1.8891,0.80602,3.2728,4.4833,4.5518,2.8616,1.7881,1.7881,1.6968,1.5597,1.1029,0.82886,0.32637,-0.17611,-0.63291,-0.45019,-0.92984,-1.1811,-1.6607,-2.3688,-2.9855,-2.8712,-1.9805,-0.63291,0.14365,0.60046,0.94306,1.0116,0.87454,0.76034,0.89738,0.5091,0.53194,0.46341,-0.061909,-0.31315,-0.13043,0.14365,0.12081,-0.084749,0.25785,0.37205,0.34921,0.12081,-0.33599,-0.061909,0.30353,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,15.0
-1.5975,1.3195,2.7781,1.8785,0.53351,0.35883,0.41124,0.23656,0.17542,0.34136,0.72565,0.38503,-0.11279,-0.27873,-0.086591,0.10555,0.026948,0.13175,0.13175,0.24529,0.3763,0.56844,0.3763,0.20162,0.21036,1.0925,1.6078,1.4593,1.1187,0.9964,0.68198,0.3501,-0.016721,-0.23507,0.13175,0.35883,0.63831,0.63831,0.70818,1.2497,2.7082,-0.59315,0.64705,0.05315,0.3763,0.044416,-0.23507,-0.47961,-0.77656,-1.6849,-1.7809,-2.5059,-0.9163,-1.2133,-1.5102,0.74312,2.6296,2.3676,1.0226,0.55971,1.1274,1.4418,0.82172,0.20162,0.34136,0.44617,0.62958,1.896,2.2104,-0.15646,-1.9382,-2.2002,-1.8508,-1.3967,-1.3967,-1.3617,-1.8333,-1.8858,-1.5801,-1.5801,-1.6237,-1.5015,-1.6587,-1.6325,-1.7285,-1.6063,-0.8639,1.1274,2.5073,3.206,0.15796,-0.76783,0.17542,0.4025,0.12302,-0.37481,-0.36607,-0.49708,-0.51455,-0.41848,-0.45341,-0.35734,-0.39227,-0.31367,-0.31367,-0.3224,-0.33114,-0.27,-0.26127,-0.27,-0.23507,-0.22633,-0.1914,-0.18266,-0.22633,-0.17393,-0.14773,-0.14773,-0.18266,-0.18266,-0.13899,-0.12153,-0.14773,-0.13899,-0.10406,-0.10406,-0.051656,-0.077857,-0.10406,-0.042922,-0.06039,-0.025454,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,0.026948,2.0
0.78322,2.1987,1.6762,0.58373,0.32724,0.27974,0.042248,-0.24274,-0.40423,-0.10025,0.19424,-0.10025,-0.45173,-0.40423,-0.090746,0.22274,0.49823,0.44123,0.36524,0.41273,0.39373,0.74522,0.70722,0.61223,0.59323,-0.31874,-0.30924,-0.68922,-0.39473,1.4672,0.19424,0.44123,0.40323,0.089747,0.080247,-0.40423,-0.39473,-0.33774,-1.0027,-1.7152,-2.6081,-1.8672,-0.29974,0.94471,1.7047,2.4172,2.2177,2.1322,1.9137,1.8377,0.86872,0.81172,1.3627,1.7712,0.67872,-0.33774,-1.6392,-2.0762,-3.3016,-4.5651,-0.95521,-0.51823,-0.40423,-1.2307,-3.8526,-2.3232,-0.26174,1.4292,2.0372,1.2107,0.89722,1.0492,1.2677,1.1252,0.72622,0.35574,0.32724,-0.29024,-1.5252,-2.7031,-1.4682,-0.34724,-0.31874,-0.23324,-0.21424,-0.18574,-0.14774,-0.10025,-0.13824,-0.11925,-0.081247,-0.19524,-0.11925,-0.13824,-0.11925,-0.11925,-0.12875,-0.10975,-0.062248,-0.10025,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,-0.00525,1.0
0.49878,0.48177,0.34575,0.26074,0.14172,0.082216,0.11622,0.51578,0.86433,1.1704,1.2894,1.0174,0.83882,0.24374,-0.28334,-0.57238,-0.63189,-1.0654,-1.669,-1.7115,-2.4597,-2.4852,-2.0601,-1.9836,-2.2896,-1.9411,-1.4055,0.005705,1.1534,1.5869,2.063,2.4201,2.5646,2.2075,1.8675,1.791,1.6634,1.3489,1.2469,1.0514,0.60079,0.62629,0.51578,0.43077,0.32875,0.25224,0.20973,0.056712,-0.45336,-1.278,-1.7625,-1.8391,-1.8391,-1.8901,-1.8476,-2.0431,-2.3746,-2.2726,-2.0431,-1.1845,-0.28334,0.38826,1.4594,2.063,1.7825,1.5869,1.6889,1.6039,1.3914,1.2129,0.83032,0.52428,0.46477,0.26074,-0.18132,-0.37685,-0.40235,-0.36835,-0.32584,-0.29184,-0.26633,-0.35135,-0.30884,-0.38535,-0.59788,-0.7169,-0.60638,-0.41936,-0.35135,-0.27484,-0.14732,-0.09631,0.073715,0.27774,0.26924,0.11622,-0.0283,0.031208,0.090717,0.15873,0.15023,0.065213,-0.045303,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,-0.002797,17.0
0.099928,0.21009,0.41665,0.44419,0.46485,0.47862,0.22386,-0.18926,-0.27877,-0.37516,-0.27877,0.024189,0.47862,0.89863,0.85043,0.46485,0.33403,0.61633,0.51305,0.42354,0.47174,0.16878,-0.38205,-0.78828,-0.76074,-0.38893,0.017304,0.36846,2.2413,-0.85025,0.71961,0.010419,0.079272,-0.72631,-0.86402,-1.0017,-1.0224,-0.58861,0.25141,0.80223,1.8144,1.6216,1.6767,1.6422,1.1878,-0.40959,0.27895,1.3599,2.799,1.5527,0.13435,-1.4906,-1.7316,-1.2358,-1.2289,-1.7729,-1.5732,-1.5594,-1.2427,-1.3253,-1.766,-1.8624,-1.3942,-0.57483,0.396,2.1036,3.4669,3.8387,0.051731,0.14124,2.138,1.9521,-0.30631,-1.6696,-2.6198,-3.5011,-2.8883,-2.0208,-1.0637,0.044845,0.093043,0.33403,1.0019,-0.058435,0.25141,0.45797,1.1603,0.36846,-0.60238,-0.76762,-0.4509,-0.017123,0.17567,0.044845,-0.1204,-0.25122,0.6783,-0.79517,0.03796,0.086157,0.065501,0.079272,0.099928,0.093043,0.086157,0.10681,0.079272,0.044845,0.010419,0.024189,0.044845,0.058616,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,-0.024008,14.0
