@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.3336,-0.93856,-0.008142,0.60629,0.10597,-0.6489,-1.1053,-1.0176,-0.61379,-0.008142,0.49218,0.54484,0.60629,0.46585,0.60629,0.71162,0.7204,0.4834,0.45707,0.27274,-0.01692,-0.16614,-0.35924,0.070856,0.53607,0.79062,0.86084,0.60629,0.45707,0.29907,0.51851,0.22885,-0.095918,-0.94734,-0.41191,0.37807,-0.21003,-0.19247,-0.01692,0.33418,0.78184,1.6333,1.5894,1.2997,1.2646,1.4577,1.4577,1.7913,1.7474,1.5104,1.8439,2.5812,2.7831,1.0803,0.19374,-0.33291,-1.1668,-2.0621,-3.3348,-4.0634,-3.8264,-3.2646,-2.817,-2.3693,-2.1148,-1.5354,-0.66646,0.65895,1.2822,1.5982,2.1511,1.8264,1.642,0.6414,-0.08714,-0.47335,-0.36802,-0.42069,-0.21003,-0.2188,0.026968,0.18496,0.15863,0.088411,0.053301,0.10597,0.000635,-0.05203,0.01819,-0.025697,-0.1047,-0.12225,0.000635,-0.043253,-0.01692,-0.025697,-0.069585,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,-0.12225,15.0
-0.45301,-0.10065,-0.04192,0.57471,0.75089,0.60407,0.80961,0.8977,0.63343,-0.15937,-1.2458,-1.7156,-1.2458,-0.5411,-0.74664,-0.68791,-0.51173,0.1049,0.48662,0.92707,0.98579,1.1913,1.1913,2.542,2.8357,2.8944,2.1603,0.83898,0.51598,0.48662,0.54535,0.016807,-1.2165,-3.2132,-4.74,-5.3273,-4.2702,-2.8021,-0.62919,0.69216,1.3969,0.72152,-0.27683,-0.86409,-0.15937,0.69216,1.1913,0.86834,0.48662,0.78025,1.162,1.3382,1.3675,1.3675,0.28108,0.13426,-0.5411,-1.099,-0.80536,-0.30619,-0.24746,-0.33555,-0.04192,0.25171,0.22235,0.04617,0.16362,-0.012557,0.22235,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,-0.012557,15.0
-0.6447,-0.53669,-0.48684,-0.24591,0.044875,-0.50346,-1.1266,-0.9604,-0.17114,1.0418,2.3711,2.3545,1.6068,0.71783,0.43535,0.50182,0.65967,0.5849,0.19442,-0.46192,-0.46192,-0.27083,0.094723,0.061491,0.15288,0.11134,-0.046514,-0.37053,-1.3758,-0.12959,1.0585,-1.9075,-0.52838,0.31073,-0.20437,-0.28745,1.0585,-0.52007,0.51013,0.069799,1.6151,1.5902,1.9391,2.0388,3.2352,3.3847,2.637,1.8228,0.45197,-0.50346,-1.2096,-2.1983,-2.3478,-1.9158,-1.3924,-0.87732,-1.5503,-2.0903,-1.974,-1.5087,-1.1349,-0.91886,-0.39545,0.22765,0.78429,0.54336,0.1695,-0.088055,-0.06313,0.90891,1.989,2.6038,1.5237,1.0585,1.0003,0.60152,0.25258,-0.16283,-0.81916,-1.301,-1.2346,-1.1183,-1.0684,-0.91886,-0.83578,-1.758,-2.5805,-2.4309,-0.82747,-0.013282,0.061491,0.12796,0.29412,0.38551,0.26919,0.28581,0.24427,0.13626,-0.038206,-0.013282,0.086415,0.036566,-0.2376,-0.12959,0.003334,0.22765,0.036566,-0.12959,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,1.0
-0.34118,-0.88018,0.46732,0.082319,-0.41818,-0.88018,-0.61068,0.35182,1.3143,2.7773,3.7013,3.9323,3.2008,0.89082,-1.3422,-3.1902,-3.9217,-1.3422,1.0063,1.8533,0.89082,0.96782,0.15932,-1.5732,-1.6502,-1.0342,-0.11018,0.96782,1.0448,-0.033181,-0.49518,0.27482,0.73682,-0.033181,0.65982,1.3913,0.082319,-1.8812,-1.1112,1.0063,1.5068,0.92932,0.19782,0.19782,-0.37968,-1.6117,-0.64918,-0.88018,-0.34118,-0.91868,-1.7657,-2.2662,0.005319,1.0063,2.2383,3.7398,1.5838,-0.30268,0.15932,-1.2652,-1.6887,-0.88018,-0.30268,-0.033181,-0.033181,0.12082,0.082319,-0.37968,-0.22568,-0.34118,0.005319,0.12082,0.043819,-0.53368,-0.91868,-0.37968,-0.26418,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,-0.033181,23.0
0.68717,0.46624,0.3859,0.55662,0.58675,0.46624,0.25535,0.074591,0.23527,0.49637,0.23527,-0.44761,-1.01,-0.63842,0.064548,0.73739,0.96836,0.55662,0.41603,0.28548,0.44616,0.49637,0.2654,-0.096129,0.024379,0.20514,0.57671,0.46624,0.14489,0.064548,-0.066002,-1.251,-0.82922,1.9425,0.10472,-0.27689,-0.86939,-1.0502,-1.5121,-0.90956,-0.55808,0.87798,1.4906,2.4245,3.3384,3.8505,4.3225,4.2321,3.5492,2.314,1.7115,1.5006,1.36,0.62692,-0.62837,-1.4518,-1.5623,-0.80914,-0.76897,-1.0803,-0.88947,-0.3974,-0.17647,-0.31706,-0.48778,-0.61833,-3.2796,-1.261,1.0286,0.074591,-0.22668,-0.18651,-0.30702,-0.22668,-0.63842,-0.49782,-0.75892,-0.81918,-0.87943,-1.2711,-1.3213,-1.0502,-0.66854,-0.87943,-0.64846,-0.80914,-0.77901,-0.50787,-0.43757,-0.3271,-0.27689,-0.19655,-0.33715,-0.43757,-0.45765,-0.50787,-0.57816,-0.49782,-0.36727,-0.34719,-0.40744,-0.26685,-0.14634,-0.12626,-0.096129,-0.12626,-0.096129,-0.23672,-0.1363,-0.26685,-0.24676,-0.25681,-0.18651,-0.14634,-0.096129,-0.045917,-0.096129,-0.10617,-0.025833,-0.076044,-0.096129,-0.14634,-0.17647,-0.14634,-0.086087,-0.17647,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,-0.01579,9.0
-2.032,-1.9987,-1.5,-0.037183,0.095802,-0.7686,0.19554,2.6558,2.8553,2.2901,2.3566,3.2875,2.556,2.2568,2.0241,0.99345,0.36177,-0.56913,-0.80185,-1.0346,-0.70211,-0.80185,-1.899,-3.1956,-3.661,-3.6943,-3.5945,-1.5998,-0.53588,1.4921,1.6584,0.96021,0.36177,1.2262,1.6916,2.0573,2.1571,1.3259,0.46151,-0.56913,-1.1343,-0.56913,-0.3364,-0.3364,-0.60237,-0.63562,-0.50263,-0.46939,-0.43614,-0.037183,0.46151,0.32853,-0.17017,-1.0678,-0.43614,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,-0.003937,15.0
-1.1597,-1.0426,-0.81566,-0.10553,0.040891,-0.003034,-0.14213,-0.032318,0.011607,0.026249,-0.032318,-0.032318,-0.04696,0.21659,0.19463,0.39962,0.64121,0.91208,0.8828,0.94868,1.2269,1.7027,1.7686,1.7906,1.8345,1.8638,1.6442,1.4026,1.3367,1.4758,1.3953,1.2269,1.0439,1.0951,1.2708,1.2049,1.0731,1.0146,0.78762,0.41426,0.21659,0.44354,1.139,0.57532,0.47282,0.61924,1.2269,1.1463,1.1171,0.69245,0.50211,-0.11285,-0.3764,-2.0675,-2.009,-0.3398,-0.54478,-0.80833,-1.3501,-1.8333,-2.3457,-1.8918,-1.372,-0.91815,-0.66924,-0.80833,-0.28855,0.51675,1.1024,0.61924,0.004287,-0.039639,0.50211,0.67781,0.17267,-0.31051,-0.63995,-0.95475,-0.5155,-0.96939,-1.5258,-1.7674,-2.0822,-2.602,-2.5361,-2.7337,-2.9534,-2.009,-1.0792,0.048212,-0.34712,-1.1012,-0.3764,0.8828,1.9736,2.0541,2.1127,1.5417,1.1976,0.38497,-0.17874,-0.39836,-0.55942,-0.85958,-0.88886,-0.62531,-0.43497,-0.38372,-0.14945,-0.024997,-0.098206,-0.13481,-0.039639,-0.061602,-0.16409,-0.27391,-0.35444,-0.28855,-0.25927,-0.14213,-0.068922,-0.12017,-0.090885,0.03357,0.040891,-0.090885,-0.11285,-0.10553,-0.11285,-0.090885,-0.076243,-0.068922,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,0.004287,2.0
-0.71675,-0.54128,-0.12014,1.0146,1.3422,1.0614,0.80403,0.51157,0.42968,0.49987,0.42968,0.12553,-0.49448,-0.98581,-1.173,-1.0092,-0.77524,-0.10844,0.38289,0.88592,1.1199,1.1784,1.038,0.90931,0.65195,0.38289,-0.3892,-3.3255,-1.2432,-0.4009,-0.69336,-1.2783,-0.085044,0.2893,0.68705,0.76893,0.67535,0.62855,0.46478,0.301,-0.03825,0.75724,2.3716,3.2724,3.1086,2.8044,1.2486,0.301,-0.66996,-1.5356,-1.1964,-0.66996,-0.13184,-0.61147,-1.559,-2.2609,-2.1089,-2.4832,-3.1968,-1.5473,-0.4126,0.47648,0.45308,-0.90393,0.078733,1.9271,2.9799,2.1142,1.2018,0.62855,0.54667,0.16062,-0.61147,-0.57637,-1.0092,-1.3719,-1.5005,-2.2609,-2.1556,-2.6821,0.10213,0.3361,0.2776,0.26591,0.55836,0.79233,0.38289,0.13722,0.24251,-0.026552,-0.12014,-0.096742,-0.19033,0.008543,0.055336,0.21911,0.3127,-0.003156,-0.003156,0.12553,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,0.008543,1.0
0.11249,0.5598,0.87725,0.87725,0.77624,0.79067,0.90611,0.89168,1.1081,1.5121,1.7142,1.743,0.51652,-1.5757,-2.8167,-3.7113,-3.5526,-2.4415,-1.9509,-2.658,-2.0086,-1.5757,-0.98414,-0.82542,-0.81099,-0.45025,-0.40697,0.53094,1.8296,2.6521,1.9739,1.0937,0.50209,0.63195,0.7041,0.68967,1.3246,1.844,1.945,1.642,0.57423,-0.39254,-0.89757,-1.1573,-1.3016,-1.1284,-0.78213,-0.49354,-0.017372,0.30007,0.40108,0.22793,0.14135,0.3145,0.66081,0.61752,-0.07509,-0.14724,-0.031802,0.069204,-0.089519,-1.4315,-2.1962,-2.2395,-1.72,-1.1862,-0.78213,-0.47911,-0.06066,0.54537,1.3246,1.9017,1.7574,1.6997,1.6709,1.2668,0.73296,0.4588,0.38665,0.025916,-0.32039,-0.47911,-0.4214,-0.56569,-0.72441,-0.81099,-0.50797,-0.089519,0.25679,0.24236,0.14135,0.12692,0.24236,0.14135,0.17021,0.18464,0.040345,-0.11838,0.17021,0.35779,0.34336,0.12692,-0.10395,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,-0.017372,17.0
-1.2018,-0.85312,-0.45798,-0.39988,-0.82988,-1.5388,-2.178,-1.5504,-0.5742,0.006881,0.48337,0.25094,-0.07447,-0.20231,0.14634,0.95985,1.9245,2.5055,2.4707,2.0755,2.7961,2.9588,2.7496,2.3893,1.8547,1.1574,0.76229,0.43688,-0.76015,0.51823,2.3661,1.7269,0.52985,0.73904,0.79715,0.57634,-0.44636,-1.0856,-0.80663,-1.1088,-1.318,-1.2483,-1.1553,-1.1553,-1.6318,-1.3296,-0.55096,-0.31852,0.37877,0.86688,0.73904,0.85526,1.3666,1.8199,0.78553,-0.7369,-0.91123,-1.1437,-1.2715,-0.93447,-1.225,-1.9804,-2.3639,-2.2012,-1.7247,-0.3069,0.7158,1.7734,0.2858,-0.85312,0.50661,1.9012,0.75067,-0.53934,-1.4691,-1.5853,-1.3064,-0.38825,-0.10934,1.6339,-0.95771,0.59958,-0.33015,-0.086092,-0.13258,0.088233,0.15796,0.56472,0.30904,-0.36501,-0.53934,-0.39988,0.076611,0.77391,0.43688,-0.039605,-1.0391,-0.29528,0.33229,0.076611,-0.5742,-0.34177,-0.15582,0.099854,-0.07447,0.030124,-0.00474,-0.13258,-0.039605,-0.051227,-0.097713,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,-0.039605,14.0
