@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
2.5586,2.2751,1.1978,0.40399,-0.50321,-1.1836,-0.90012,-0.78672,-0.38981,-0.50321,-2.0341,-1.2403,-1.4104,-0.95682,-1.5805,-0.61661,0.007088,0.80089,0.85759,0.23389,-1.0702,-1.6372,-1.9774,-2.8846,-2.431,-0.84342,0.46069,2.6153,3.0689,3.6359,3.7493,3.239,1.8215,0.91429,-0.95682,-1.9774,-2.6578,-2.2042,-2.0908,-2.0341,-1.864,-1.7506,-1.5238,-0.44651,0.23389,0.57409,0.91429,1.0844,0.29059,0.007088,-0.33311,-0.84342,-0.67331,-0.44651,-0.27641,-0.16301,0.063788,0.63079,0.29059,0.17719,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,21.0
-0.90444,-0.72334,-0.49051,0.052762,0.33733,0.28559,0.13037,0.46668,1.2945,1.4239,1.5015,1.7085,2.1482,2.1224,2.0706,1.993,2.3035,2.6657,1.1911,0.59604,0.41494,0.13037,0.052762,-0.43877,-1.5512,-2.793,-2.6377,-1.6805,-1.784,-2.4566,-2.7671,-2.586,-2.0686,-1.5771,-1.784,-1.9392,-2.1203,-1.9134,-1.6029,-0.59399,0.38907,0.90648,1.1652,1.4498,1.605,1.8378,2.2776,2.0706,1.993,2.2259,1.7343,1.398,0.85474,0.90648,0.72539,0.38907,0.44081,0.18211,-0.38703,-0.54225,-0.050719,0.052762,-0.43877,-0.36116,0.078632,0.38907,0.49256,0.3632,0.3632,0.38907,0.28559,-0.1542,-0.18007,0.1045,0.28559,-0.050719,-0.12833,-0.12833,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,22.0
-1.6235,-1.5621,-1.2856,-0.08751,0.92624,1.7864,2.155,3.476,3.2916,3.1688,2.5544,1.5713,2.4929,2.7387,1.1106,-0.36399,-0.45615,-0.30255,-1.3163,-2.4529,-2.883,-3.0059,-2.668,-3.0059,-3.7124,-2.3608,-0.94766,-0.97838,-1.0091,-0.026071,0.52688,0.68048,0.52688,0.404,0.46544,0.89552,1.0491,1.2027,1.2642,1.0798,0.68048,0.404,0.18897,0.096807,-0.27183,-0.08751,0.066088,-0.33327,-0.08751,0.5576,0.83408,0.8648,0.21969,0.404,0.7112,0.89552,-0.27183,-0.5483,-0.36399,0.61904,0.43472,0.43472,0.46544,0.49616,0.404,0.035368,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,-0.11823,22.0
0.085841,0.048668,0.82931,1.9817,1.61,1.4241,0.94083,1.0524,0.16019,-2.1446,-2.8509,-3.7802,-4.9326,-4.7467,-2.7393,-0.88067,-0.32307,0.64344,1.5728,2.3906,3.2456,3.2828,2.6136,1.7215,0.60627,0.68062,0.27171,-0.025679,-0.21155,-0.73197,-1.4383,-1.4011,-1.587,-1.5126,-1.2896,-1.1409,-0.025679,0.71779,0.64344,0.16019,-0.21155,-0.95502,-0.73197,-0.21155,0.048668,0.30888,0.4204,0.64344,0.60627,0.49475,0.12301,0.12301,0.12301,-0.025679,-0.062853,-0.21155,-0.28589,-0.17437,0.085841,-0.062853,-0.1372,0.085841,0.23454,0.34606,0.23454,0.048668,0.085841,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,0.048668,17.0
-1.3903,-1.5936,-1.3164,-0.52165,0.56883,1.6408,2.4541,2.9901,3.2673,3.2118,3.1564,2.5465,1.5484,0.43945,-0.54013,-0.85434,-0.78041,-0.5771,-0.52165,-0.29986,-0.78041,-1.0576,-1.2425,-1.0576,-0.55861,0.032831,0.45793,0.86455,1.0679,1.0309,1.1603,1.3451,1.5669,1.6963,1.6408,1.3821,0.95696,-3.1092,1.0679,0.032831,0.82759,0.56883,0.58731,0.25462,0.31007,-1.1501,-0.92827,-1.1685,-0.66951,-1.261,-1.3164,-1.0761,-1.261,-0.94675,-0.48468,0.47641,1.2897,1.6778,1.5299,1.1972,0.34704,0.29159,0.34704,0.23614,-0.29986,-0.76192,-1.3164,-0.94675,-1.1316,-1.1316,-1.9078,-1.797,-2.3514,-1.9818,-0.5771,0.16221,0.56883,0.42097,0.19917,0.53186,1.0679,0.60579,0.18069,-0.72496,-1.1131,-0.52165,-0.17048,0.088279,-0.18896,-0.85434,-0.81737,-0.52165,-0.3553,-0.26289,-0.18896,-0.096548,-0.20744,-0.28137,-0.33682,-0.22593,-0.3553,-0.26289,-0.28137,-0.28137,-0.17048,-0.18896,-0.18896,-0.17048,-0.152,-0.11503,-0.37379,-0.18896,-0.059582,-0.11503,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,0.014348,17.0
-1.6076,-1.7106,-0.71543,0.65719,1.6695,2.4588,2.9906,3.0936,2.596,1.5494,0.2454,-1.1101,-1.968,-1.9165,-1.2645,-0.40659,0.45129,0.93171,1.2749,1.4808,1.7553,2.2872,2.6303,0.8974,1.4464,0.005193,-1.213,0.81161,-0.14923,-0.33796,-0.38944,-1.2645,-1.0586,-0.8527,-1.1272,-1.0243,-0.80122,-0.69828,-0.8527,-0.49238,0.2454,1.292,1.8068,1.6523,0.91455,0.39982,0.14245,0.056666,-0.063439,-0.35512,-0.73259,-0.61249,-0.6468,-1.1444,-1.316,-1.4361,-1.6591,-1.4875,-0.80122,-0.18354,0.17677,0.21109,0.39982,0.5714,0.5714,0.84592,0.93171,1.1891,0.65719,1.4293,0.65719,0.38266,-0.49238,-0.8527,-1.1615,-0.95564,-2.0537,-2.517,-2.0023,-1.6076,-1.3503,-1.0929,-0.95564,-0.98996,-0.50954,-0.30365,0.45129,0.70866,1.0175,1.395,1.3607,1.6009,1.1548,-0.49238,-0.66396,-0.37228,-0.16639,0.02235,-0.011965,-0.029123,-0.080596,-0.029123,-0.23502,-0.16639,-0.23502,-0.13207,-0.30365,-0.011965,0.090981,-0.029123,0.039508,-0.13207,0.005193,-0.11491,-0.13207,-0.080596,-0.13207,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,0.005193,7.0
0.64712,1.0735,0.98211,1.3171,1.2562,1.9261,1.8957,0.12942,-0.81461,-0.75371,-0.81461,-1.18,-0.81461,-0.23601,-0.57099,-1.0582,-0.083745,0.43395,0.12942,0.007613,0.31214,1.4998,1.5912,0.52531,-0.78416,0.61667,0.15988,-0.90597,-1.515,-1.0887,-0.54054,-1.0278,-1.4846,-2.3373,-0.99733,0.007613,0.4035,1.1648,2.2916,2.657,2.1698,1.4694,1.9261,1.8043,1.1648,0.4035,-0.78416,-1.3323,-1.3628,-1.2714,-1.7891,-2.1241,-2.6722,-2.3373,-2.4591,-1.4237,-0.083745,1.4389,1.7739,1.713,2.0784,1.8957,1.6521,1.5912,1.1344,0.89075,0.22078,-0.72326,-0.99733,-1.3932,-1.9718,-2.0023,-1.7587,-1.3019,-1.1191,-1.1496,-0.6928,-0.6319,-0.78416,-0.29692,-0.1142,0.12942,0.15988,0.4035,0.25124,0.37305,0.37305,-0.02284,-0.20556,-0.51009,-0.72326,-0.93643,-0.87552,-0.6928,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,0.12942,13.0
0.001997,0.001997,0.54834,2.0052,3.5835,5.2226,4.4334,3.7657,1.9445,0.18411,-0.78716,-1.9405,-2.4869,-2.5476,-2.6083,-2.5476,-1.6977,-1.8191,-1.9405,-2.1227,-1.8798,-1.0907,0.36622,0.85186,0.60904,0.48763,0.12341,-0.11941,-0.66575,-1.03,-1.6977,-1.5156,-0.78716,-0.24082,-0.18012,-0.48364,-0.72645,-0.18012,0.30552,0.85186,1.2768,1.2768,1.5803,1.2161,0.60904,-0.18012,-0.11941,0.30552,0.062701,0.54834,0.36622,0.062701,-0.42293,-0.60505,-0.36223,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,0.001997,22.0
0.79151,0.7168,1.5012,1.8747,1.4638,1.0903,0.67945,0.79151,0.4927,-0.067577,-1.1508,-2.2713,-1.6737,-1.9352,-2.234,-3.0183,-2.8316,-2.6822,-2.9436,-2.346,-1.9725,-2.0846,-1.0761,-0.14228,1.2024,2.9579,4.0037,4.1531,3.5929,2.6217,1.8747,0.90356,-0.40374,-0.7399,-0.85196,-0.88931,-0.5905,-0.51579,-0.32904,-0.29169,-0.21698,-0.10493,0.53005,0.4927,0.34329,0.75416,0.60475,0.53005,0.19388,-0.17963,-0.62785,-0.70255,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,0.007126,3.0
-0.172,-0.93144,-0.3561,0.54142,1.2779,1.9222,1.9222,1.4159,0.95567,1.3469,1.3929,1.6,1.9222,1.8072,1.6461,1.2548,0.77156,0.26526,0.10417,-0.26405,0.65649,0.6795,1.1858,1.7842,-0.97747,-4.1073,-0.37912,0.79457,0.61046,-0.10296,0.12718,-0.033915,-0.31008,-0.010901,0.21923,0.70252,0.6795,1.0707,1.0937,1.1628,1.0017,0.93265,0.44937,-0.12597,-0.58624,-1.2997,-1.5068,-2.2202,-0.63227,-0.56322,0.19622,0.21923,-0.21802,-1.0465,-1.3227,-0.65528,-0.21802,-0.42514,-0.12597,-0.28706,-1.0465,-2.5654,-3.2788,-3.4399,-3.1868,-2.4964,-1.2536,-0.21802,0.54142,1.2548,2.1063,2.3135,2.2674,1.8072,-0.24104,-0.95445,-1.1616,-0.56322,-0.37912,-0.33309,-0.3561,-0.33309,-0.3561,-0.47117,-0.3561,-0.44816,-0.56322,-0.56322,-0.47117,-0.40213,-0.3561,-0.40213,-0.40213,-0.12597,-0.12597,-0.26405,-0.28706,-0.14898,-0.079942,-0.19501,-0.172,-0.31008,-0.21802,-0.056928,-0.21802,-0.056928,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,0.081153,26.0
