@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.4998,1.7754,1.4998,-0.36034,-0.98039,-1.1182,0.25972,1.6376,1.0176,1.6376,1.5687,1.2242,1.362,-1.7382,-2.8406,-1.5315,2.2577,3.9111,2.6021,0.81087,1.4998,1.4998,1.0176,2.051,0.4664,-2.0138,-1.9449,-1.3938,-1.1182,-1.256,-0.22255,-0.49813,-1.4627,-1.3938,-0.22255,0.19082,-0.98039,1.2931,4.669,4.9446,0.4664,-1.1871,-0.8426,0.3975,0.25972,-0.77371,-0.77371,-0.42923,0.60419,-0.15365,-0.15365,0.4664,-0.084759,0.25972,0.25972,0.53529,1.2931,-0.084759,0.3975,0.3975,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,-0.22255,21.0
-1.4761,-2.0211,-1.4761,-1.0433,-0.72264,-1.0593,-2.1333,-2.3578,-2.0852,-0.51424,0.70408,1.5858,1.9384,1.8583,1.7461,2.0186,2.227,2.4674,3.4613,3.9262,2.9644,1.0247,0.92851,1.2972,0.73614,-0.67455,-2.6944,-4.0891,-2.9349,-0.69058,-0.12951,-1.0753,-1.5562,-0.24172,0.81629,0.33538,-1.2837,-2.0051,-1.1875,0.14301,1.5056,1.7461,1.2171,0.31935,0.046826,0.046826,-0.386,-0.69058,-0.77073,-0.24172,0.49568,0.52774,0.12698,-0.097449,-0.11348,0.14301,0.28728,0.25522,-0.22569,-0.27378,0.078887,0.35141,-0.081418,-0.67455,-0.7547,0.062857,0.3995,0.30331,-0.049357,-0.001266,-0.097449,-0.35394,-0.70661,-0.43409,0.046826,0.17507,0.046826,-0.049357,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,0.014765,22.0
-1.4216,-1.6752,-2.487,-2.4109,-0.73665,-0.66055,-0.35614,-0.60982,0.43024,0.58245,1.2927,2.967,3.3982,3.1192,3.5504,4.0831,3.0684,1.2674,0.40488,0.30341,-0.99033,-2.487,-3.5778,-3.3241,-0.077103,0.53171,-0.40688,0.83612,0.40488,-0.73665,-0.43225,1.0137,2.5357,2.4596,1.1405,-0.38151,-1.2947,-1.3201,-1.1679,-0.96496,-0.88886,-0.50835,-0.026369,-0.20394,-0.40688,0.10047,0.81075,0.86149,0.27804,0.10047,0.37951,0.35414,-0.17857,-0.38151,0.25267,0.17657,-0.55908,-1.1425,-0.71129,-0.28004,-0.026369,-0.10247,0.32877,0.50635,0.024366,-0.17857,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,-0.051736,22.0
-1.0159,-3.1096,-3.5407,-4.0333,-2.0012,0.92391,2.0939,1.6013,2.0016,3.849,3.11,2.1247,2.3711,2.1863,1.2318,0.67759,0.83154,1.201,0.46206,-1.4777,-2.7093,-2.4938,-1.8472,-1.2622,-0.49244,-1.3546,-0.40007,0.18494,1.5089,1.8476,0.9547,-0.86193,-1.8164,-2.1551,-1.5393,0.55443,1.5705,1.355,0.73917,0.15415,-0.40007,-0.80035,-0.52323,-0.9543,0.092574,0.55443,0.98549,0.86233,0.092574,-0.24612,-0.3077,-0.49244,-0.3077,0.061783,-0.27691,-0.46165,0.18494,-0.15375,-0.12296,-0.36928,-0.33849,0.18494,-0.33849,-0.67719,-0.18454,0.27732,-0.40007,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,0.030993,17.0
-0.70648,-0.36993,-0.23038,-0.21396,-0.35351,-0.62439,-0.64902,-0.6326,-0.73931,-0.79677,-0.79677,-0.59156,0.024086,0.9024,1.518,1.4195,1.3867,1.3703,1.6083,1.8218,1.9203,1.6248,1.0255,0.56585,0.26213,0.14721,0.16363,0.21288,0.1308,-0.18934,-0.14009,-0.090834,0.073337,0.2293,0.17184,0.032294,-0.36993,0.015877,-0.16471,0.21288,-1.0102,-1.3878,-1.3878,-1.0102,-0.88707,-0.26321,-0.38634,0.44272,0.073337,1.2143,1.3703,1.9285,2.3882,2.6837,3.2665,2.618,1.2718,0.048711,-0.68185,-0.64902,-1.4617,-2.537,-2.5042,-1.8228,-1.6176,-2.5534,-2.5206,-1.5273,-0.92811,-1.3632,-0.058,0.95986,1.3457,1.9121,2.1829,2.1255,1.8053,0.81211,0.23751,-0.25501,-0.51768,-0.79677,-0.94453,-1.0348,-1.6258,-1.5684,-1.6669,-2.0773,-1.6587,-0.31247,0.14721,0.089754,0.17184,0.14721,0.14721,0.073337,-0.033374,-0.074417,-0.1565,-0.12367,-0.074417,-0.074417,-0.041583,0.007669,-0.025166,-0.00054,0.05692,-0.016957,-0.041583,-0.058,0.040503,-0.12367,-0.074417,-0.041583,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,0.032294,17.0
-0.85839,-0.41535,0.094817,0.53786,0.53114,0.2962,0.22236,0.17537,0.32305,0.22907,-0.086426,-0.23411,-0.3885,-0.34822,-0.039437,0.34319,0.59827,0.58484,0.3499,0.02769,-0.3348,-0.4959,-0.61002,-1.5297,-1.4155,-0.42206,-0.36165,-1.1739,-0.11999,-0.10656,0.32976,0.91377,1.4575,1.6052,2.1758,2.216,2.6322,2.6121,1.9072,1.2964,0.65868,0.53114,-0.36165,-0.94565,-1.335,-1.5968,-1.2477,-1.0396,-1.0329,-0.91209,-1.0329,-1.1269,0.36333,0.63855,0.4036,-0.31466,-0.47576,-0.18712,0.000839,0.11496,-0.13342,-0.46905,-0.83154,-1.0799,-1.0799,-0.98593,-0.92551,-1.2007,-0.95908,-1.2544,-0.67714,-0.23411,0.59827,0.98761,1.2158,1.5179,2.2429,2.7933,2.5181,2.2429,2.4241,1.9408,1.2427,1.2024,0.35661,-0.14684,-1.3216,-1.241,-1.8049,-2.6171,-3.3085,-3.1676,-2.1271,-0.77784,-0.38179,-0.066288,0.17537,0.37675,0.6654,0.65868,0.34319,0.02769,-0.13342,-0.22068,-0.22739,-0.1804,0.074679,0.094817,0.074679,0.074679,0.18208,0.22907,-0.012586,-0.10656,-0.04615,0.000839,0.041115,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,-0.005874,7.0
-1.2913,-0.7069,-0.56939,-0.25998,0.47914,0.84011,0.01504,0.41039,0.32444,0.63384,1.5277,2.8512,2.8168,1.6136,1.6136,1.4761,0.59947,-0.77565,-1.4804,-1.7726,-2.1852,-3.1477,-2.9415,-0.5522,1.0292,-0.46625,-1.1366,-0.070905,1.2526,1.6136,1.8543,1.9402,2.5074,2.834,2.3356,0.27288,-0.63814,-0.8616,-0.53501,-0.070905,-0.019338,-1.6007,-2.8727,-3.1993,-2.5117,-1.5663,-0.82722,0.35882,0.97762,0.82292,0.94325,1.0636,1.287,1.1495,0.94325,1.7511,0.96044,-0.13966,-0.053716,0.20412,-0.25998,-1.2741,-1.6351,-1.6523,-1.5663,-0.63814,0.22131,0.75417,0.56509,0.066607,0.47914,0.7026,0.56509,0.61666,0.15255,0.032229,0.083796,-0.088094,-0.34593,-0.44906,-0.38031,-0.15685,-0.20842,-0.27717,-0.15685,0.066607,0.22131,0.25569,0.15255,0.16974,0.11817,0.13536,-0.070905,-0.13966,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,-0.088094,13.0
-3.1426,-1.7409,-0.40283,1.7635,1.6998,1.8909,3.1652,0.48918,0.42547,1.3812,1.3175,-0.33912,-0.40283,1.1263,2.3369,4.6307,4.0573,1.4449,-2.1869,-4.5443,-2.6329,-0.2754,0.23432,-1.3586,-2.1869,-0.40283,-1.4223,-0.33912,-0.02054,0.043176,0.23432,1.0626,2.0821,0.99891,0.99891,0.42547,-0.59398,-0.97627,0.17061,0.74405,1.9546,1.9546,0.48918,-0.33912,-0.33912,-1.2311,-1.1674,0.17061,0.42547,0.61662,1.4449,0.48918,0.42547,-0.084255,-0.21169,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,-0.14797,22.0
0.04232,-0.49587,-1.4698,-1.0341,-1.2391,-1.9567,-2.2899,-2.1873,-2.1105,-0.85467,0.19609,0.68303,0.50363,2.5539,3.5021,3.8609,3.6559,3.2971,3.5278,1.9132,1.2469,0.93931,-0.008936,-0.82904,-1.316,-2.0848,-2.5718,-2.8537,-2.3411,-2.0592,-2.2642,-2.0592,-1.3416,-0.085821,0.75991,1.0931,1.3494,1.3237,0.91368,0.22172,-0.11145,-0.085821,-0.44462,-0.39336,-0.29085,-0.034565,0.24735,0.478,0.2986,0.32423,0.2986,-0.085821,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,0.016692,3.0
0.24346,0.27317,0.26128,0.18999,-0.16052,-0.58233,-0.88532,-0.88532,-0.57639,-0.1427,0.20188,0.17217,0.22564,0.33258,0.60586,1.1405,1.5802,1.5029,1.2415,0.96232,0.87914,1.0693,1.3188,1.2594,0.69497,0.90291,2.0436,0.98608,1.6693,1.3841,1.3188,0.81379,0.41575,0.28505,0.27317,-0.42787,-1.3547,-1.6695,-1.5864,-2.0795,-2.0616,-1.9606,-0.76056,-0.72491,-0.1427,-2.1389,-2.0497,-1.6279,-1.7586,-1.6576,1.2356,1.1881,1.4673,1.895,1.9782,1.901,1.8594,1.5564,0.79003,0.5108,0.81379,0.59992,0.77221,1.3128,1.2534,-0.58827,-0.55263,-0.96849,-1.5269,-2.4775,-3.0835,-3.4875,-3.1785,-2.8399,-1.6161,-0.6358,0.011765,0.30881,0.65339,0.66527,0.19593,0.18999,0.16029,0.041469,-0.13082,-0.19617,-0.20805,-0.11894,-0.11894,-0.083291,0.005824,0.094938,0.1187,0.011765,-0.047645,0.071174,0.035528,-0.035763,-0.089232,-0.065468,-0.023881,-0.059527,-0.065468,0.023647,0.053351,0.04741,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,0.029588,26.0
