@relation BasicMotions_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
-0.423476,-0.423476,-14.699153,5.561122,-1.728529,-1.728529,-0.306288,0.22905,-0.165129,-0.082565,0.047941,0.047941,0.074574,0.074574,-0.053267,-0.053267,-0.02397,0.111862,-0.109198,0.01598,-0.005327,0.029297,0.106535,0.079901,0.101208,0.151812,0.00799,-0.018644,-0.063921,-0.117188,-0.045277,0,-0.00799,-0.050604,-0.085228,-0.063921,0,0.066584,0.010653,-0.029297,0.034624,0.002663,0,0,0.074574,0,0,-0.013317,-0.00799,-0.03196,0.061258,-0.103872,0,-0.002663,0.047941,0.029297,0.013317,0.045277,0.03196,0.055931,0.034624,0.010653,0.013317,-0.029297,0,0.002663,-0.002663,-0.002663,0.037287,-0.053267,-0.053267,-0.165129,-0.101208,-0.101208,-0.117188,-0.117188,-0.005327,-0.01598,-0.095881,-0.154476,-0.183773,-0.119852,-0.090555,0.029297,0.010653,0.005327,0.074574,0.167792,0.149149,0.109198,0.069248,0.042614,0.042614,0.013317,0.010653,0,0,-0.021307,0.002663,0.002663,Standing
-0.02397,-0.02397,-0.269001,0.00799,0.274327,0.111862,0.111862,0.095881,0.034624,0.034624,0.090555,0.053267,0.005327,0.01598,0.047941,0.119852,0.103872,0.098545,0.045277,0.093218,0.063921,-0.074574,0.010653,-0.029297,-0.039951,0.042614,0.02397,0.002663,0.013317,0.02397,-0.01598,-0.01598,-0.029297,-0.010653,-0.018644,-0.018644,0.055931,0.037287,-0.018644,0.026634,0.026634,-0.002663,-0.061258,-0.013317,0.082565,-0.02397,0.106535,0.02397,-0.045277,-0.061258,-0.066584,-0.047941,-0.01598,0.005327,0.021307,0.029297,0.170456,0.013317,0.063921,0.02397,-0.074574,-0.029297,-0.029297,-0.042614,-0.042614,-0.135832,-0.135832,0.095881,0.029297,0.037287,-0.034624,-0.002663,-0.03196,-0.03196,0.01598,0.00799,0.005327,0.058594,-0.183773,0.085228,-0.03196,0.026634,-0.053267,-0.077238,-0.03196,0.005327,-0.063921,-0.063921,0.157139,-0.018644,-0.018644,0.045277,0.074574,0.074574,-0.002663,-0.002663,0.02397,0.090555,0.090555,0.047941,Standing
-0.24503,-0.24503,-6.408074,-2.23457,-1.291736,0.183773,0.173119,0.135832,-0.021307,-0.335585,-0.103872,-0.207743,0.029297,0.034624,0.103872,-0.111862,0.189099,0.122515,0.122515,0.071911,-0.010653,-0.010653,0.005327,0.165129,0.133169,0.029297,-0.189099,-0.141159,-0.085228,0.061258,0.061258,0.058594,0.034624,0,0.039951,0.061258,0.03196,0.053267,0.053267,0.042614,0.042614,0.119852,0.053267,0.095881,0.037287,0.125179,0.077238,0.045277,-0.010653,-0.010653,0.002663,0.114525,0.186436,0.135832,0.25302,0.356892,0.26101,-0.181109,0,-0.181109,-0.274327,-0.314278,-0.314278,-0.250357,-0.095881,-0.127842,-0.109198,0.127842,0.127842,0.284981,0.034624,-0.026634,-0.063921,-0.149149,0.101208,0.055931,0.111862,0.02397,0.053267,0.058594,0.141159,0.093218,-0.005327,-0.050604,0.122515,-0.22106,-0.972131,-1.395607,-1.395607,1.462192,1.462192,-0.266337,0.24503,0.074574,0.074574,0.167792,0.23704,0.005327,0.053267,-0.109198,Standing
-0.284981,-0.284981,0.415486,0.415486,0.48207,0.093218,0.063921,0.063921,-0.223723,0.170456,-0.079901,-0.109198,-0.135832,-0.090555,-0.095881,0.250357,0.066584,-0.095881,-0.159802,-0.202416,0.138495,-0.247694,-0.151812,0.22905,-0.053267,0.109198,0.170456,-0.018644,0.021307,0.066584,-0.039951,-0.01598,-0.01598,0.090555,0.210406,0.098545,-0.005327,0.047941,-0.013317,-0.127842,-0.22106,-0.005327,0.101208,0.082565,0.138495,0.082565,-0.029297,-0.063921,-0.239704,-0.189099,-0.093218,-0.010653,0.018644,0.098545,0.069248,0.101208,0.087891,-0.042614,-0.535338,-0.65519,0.103872,1.190528,0.039951,-0.157139,-0.037287,0.149149,0.149149,-0.002663,-0.199753,-0.609912,-0.609912,-1.360983,0.101208,0.364882,0.186436,-0.308951,0.207743,0.111862,-0.029297,-0.125179,-0.098545,-0.119852,0.127842,0.02397,0.03196,0.063921,0.00799,0.005327,-0.069248,-0.047941,-0.005327,0.170456,0.511368,0.652526,0.183773,-0.02397,0.00799,-0.00799,-0.01598,-0.01598,Standing
-0.223723,-0.223723,0.692477,0.636546,0.68715,-0.391516,-0.266337,-0.266337,-0.138495,0.117188,-0.090555,-0.090555,-0.173119,-0.173119,-0.090555,-0.167792,0.127842,0.165129,-0.071911,0.279654,-0.02397,0.181109,-0.101208,0.010653,0.010653,-0.013317,0.042614,0.106535,-0.021307,-0.021307,-0.03196,0.045277,0.013317,0.026634,-0.130505,0.119852,0.119852,-0.074574,-0.042614,-0.138495,0.063921,0.005327,-0.01598,0.021307,0.002663,-0.002663,0.223723,0.287644,0.287644,-0.034624,-0.034624,0.20508,-0.127842,-0.127842,-0.018644,0.034624,0.146486,0.223723,0.181109,0.26101,0.476744,0.306288,0.021307,-0.050604,-0.215733,-0.242367,-0.194426,-0.02397,0.018644,0.239704,0.039951,0.106535,0.194426,0.058594,-0.034624,-0.199753,-0.25302,-0.162466,-0.162466,0.01598,0.170456,0.010653,-0.026634,-0.045277,-0.199753,-0.133169,-0.090555,-0.154476,-0.047941,-0.050604,-0.039951,-0.093218,-0.130505,-0.22106,-0.223723,0.037287,-0.053267,0.095881,0.175783,0.25302,Standing
-0.276991,-0.508704,-0.077238,0.167792,0.362219,0.391516,0.391516,0.103872,-0.183773,-0.151812,-0.122515,-0.362219,-0.362219,-0.372872,-0.042614,-0.058594,0.367545,0.652526,0.308951,0.170456,-0.066584,-0.364882,-0.346238,-0.191763,0.029297,0.21307,0.354229,0.306288,0.183773,0.162466,-0.090555,-0.23704,-0.274327,-0.165129,-0.114525,-0.114525,0.018644,0.194426,0.287644,0.287644,0.053267,-0.066584,-0.066584,-0.087891,-0.087891,-0.135832,-0.050604,0.082565,0.098545,0.141159,0.130505,-0.202416,-0.109198,-0.154476,-0.242367,-0.239704,0.01598,0.071911,0.053267,0.165129,0.098545,-0.034624,-0.095881,-0.282318,-0.247694,-0.170456,0,0,0.178446,0.138495,0.01598,0.074574,0.074574,-0.199753,-0.199753,-0.269001,-0.149149,-0.119852,0.082565,0.106535,0.106535,0.218397,-0.03196,-0.047941,-0.093218,-0.018644,0.02397,0.047941,0.018644,0.138495,0.039951,0.039951,-0.053267,-0.047941,-0.053267,-0.122515,-0.069248,0.053267,0.053267,0.039951,Standing
-0.463427,-0.463427,0.042614,0.274327,0.274327,0,0,0.085228,0.074574,0.119852,0.103872,0.103872,0.053267,0.053267,0.069248,0.010653,-0.010653,-0.074574,-0.01598,-0.026634,-0.01598,0.117188,0.292971,0.284981,0.407496,0.269001,0.106535,0.050604,-0.058594,-0.002663,-0.053267,-0.117188,-0.218397,0.170456,-0.19709,0,-0.02397,0.03196,-0.090555,0.111862,0.039951,0.039951,0.071911,0.071911,0.274327,0.274327,0.402169,0.431466,0.338248,0.487397,0.125179,0.271664,0.122515,-0.039951,-0.122515,-0.340912,-0.189099,-0.106535,-0.047941,-0.071911,-0.010653,-0.03196,-0.01598,0.021307,-0.002663,0.00799,0,0.058594,0.026634,0.03196,0.013317,0.055931,0.026634,0.029297,0.029297,-0.00799,-0.026634,-0.03196,-0.03196,-0.021307,-0.079901,0.002663,-0.002663,0,0.002663,0.002663,-0.021307,-0.02397,-0.042614,-0.034624,-0.018644,-0.005327,-0.02397,-0.00799,0.002663,0,-0.010653,-0.029297,0.002663,0.039951,Standing
-0.327595,-0.327595,-0.269001,0.151812,-0.215733,-0.215733,0.047941,0.631219,0.577952,0.577952,0.516694,0.596595,0.215733,-0.090555,-0.436793,-0.178446,-0.178446,-0.556645,0.002663,-0.324931,0.002663,0.255684,0.101208,0.071911,-0.02397,0.138495,0.026634,0.029297,0,-0.242367,-0.021307,0.117188,0.119852,0.23704,0.23704,0.093218,0.130505,0.00799,-0.013317,-0.013317,-0.26101,-0.551318,-0.181109,-0.181109,-0.324931,-0.162466,0.274327,0.165129,-0.292971,-0.03196,-0.03196,0.106535,0.042614,0.021307,0.186436,0.098545,-0.095881,-0.106535,0.082565,0,-0.00799,-0.071911,-0.082565,-0.03196,-0.005327,-0.005327,0.061258,0.042614,-0.071911,-0.026634,-0.026634,-0.141159,-0.141159,-0.029297,-0.029297,0.093218,0.093218,0.103872,0.095881,-0.039951,-0.079901,-0.053267,-0.122515,-0.053267,-0.026634,0.002663,-0.002663,0.119852,0.189099,-0.042614,-0.053267,-0.143822,-0.02397,0.005327,0.066584,0.066584,0.050604,0.055931,0.042614,0.069248,Standing
0.047941,0.047941,0.143822,0.383526,0.484734,0.010653,0.045277,0.258347,-0.21307,-0.061258,-0.226387,-0.226387,-0.303624,0.151812,0.151812,0.218397,0.20508,0.319605,0.25302,0.03196,-0.013317,-0.085228,-0.117188,-0.103872,0.165129,0.383526,-0.218397,0.22106,0.271664,0.130505,-0.127842,-0.319605,-0.508704,-0.340912,-0.351565,-0.021307,-0.037287,0.66318,0.66318,0.178446,-0.141159,0.047941,0.047941,-0.066584,-0.330258,-0.330258,-0.173119,0.026634,0.117188,0.069248,-0.042614,-1.12128,0.362219,-0.945497,-0.133169,0.820319,0.543328,0.239704,0.093218,0.101208,-0.106535,-0.010653,0.02397,-0.02397,0.053267,-0.037287,-0.01598,0.021307,0.021307,0.005327,0.005327,0.005327,-0.018644,-0.039951,-0.039951,-0.034624,-0.053267,-0.02397,-0.010653,-0.013317,-0.055931,0.018644,0.03196,0.047941,-0.013317,0.018644,0.03196,0.037287,0.061258,0.053267,0.055931,-0.002663,0.018644,-0.01598,-0.039951,-0.039951,-0.02397,0,0.01598,0.03196,Standing
0.002663,0.002663,-1.427568,-2.000193,-0.130505,-0.601922,-0.111862,-0.410159,0.724437,0.042614,-0.133169,-0.191763,-0.191763,-0.079901,0.010653,-0.013317,-0.013317,0.077238,0.077238,0.151812,0.125179,-0.074574,-0.090555,-0.026634,-0.095881,-0.013317,-0.034624,-0.034624,-0.058594,-0.087891,0.103872,0.189099,-0.087891,0.037287,0.053267,-0.053267,-0.087891,-0.093218,-0.103872,0.039951,-0.037287,-0.117188,-0.165129,0.01598,0.159802,0.013317,0.002663,0.013317,0.013317,-0.010653,-0.010653,0.010653,-0.055931,0.03196,0.045277,0.021307,0.029297,0.002663,0.00799,0.039951,0.013317,-0.042614,0.101208,0.127842,0.074574,-0.066584,0.042614,0.018644,0.013317,0.047941,-0.002663,0.018644,0.055931,0.066584,0.114525,0.114525,-0.002663,-0.018644,-0.029297,-0.029297,-0.005327,-0.005327,-0.039951,0.050604,0.00799,0.01598,-0.03196,-0.02397,-0.047941,-0.095881,-0.095881,0.03196,0.082565,0.042614,0.186436,0.053267,0.02397,-0.050604,-0.133169,-0.087891,Standing
