@relation BasicMotions_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.013317,0.013317,-5.055081,-1.624657,-0.276991,-0.276991,0.46609,0.25302,0.181109,0.002663,-0.045277,-0.045277,0.037287,0.037287,0.03196,0.03196,0.026634,0.042614,-0.002663,-0.055931,-0.071911,-0.013317,0,0.013317,0.066584,0.130505,0.173119,0.199753,0.138495,0.061258,0.01598,-0.071911,-0.029297,-0.013317,-0.026634,-0.079901,-0.050604,0,0.090555,0.173119,0.079901,-0.029297,-0.047941,-0.047941,0.058594,0.109198,0.063921,0.013317,0.021307,0.034624,0.037287,0.055931,0.013317,0.010653,-0.045277,-0.029297,-0.010653,-0.002663,-0.01598,-0.058594,-0.055931,-0.013317,-0.002663,0,0.002663,0.00799,0.00799,0.00799,0.047941,0.066584,0.066584,-0.00799,-0.03196,-0.03196,0.010653,0.010653,0.002663,0.029297,0.039951,0.002663,0,-0.034624,0.002663,-0.021307,0.034624,0.053267,-0.026634,0,0.01598,0.047941,0.063921,0.071911,0.071911,0.01598,0,0,0,0.029297,0.02397,0.02397,Standing
0.071911,0.071911,0.135832,0.066584,0.00799,0.109198,0.109198,0.018644,-0.010653,-0.010653,0.063921,0.058594,0.053267,0.01598,-0.00799,-0.055931,-0.042614,0.066584,0.114525,0.066584,0.026634,0.039951,0.026634,-0.029297,-0.069248,-0.071911,-0.045277,0.061258,0.074574,0.058594,0.029297,0.029297,-0.079901,-0.090555,-0.063921,-0.063921,-0.039951,0.095881,0.101208,0.045277,0.045277,-0.005327,-0.053267,-0.106535,-0.138495,0.005327,0.02397,0.093218,0.157139,0.071911,-0.00799,-0.095881,-0.106535,-0.135832,-0.226387,-0.077238,0.181109,0.284981,0.26101,0.133169,-0.034624,-0.207743,-0.207743,-0.255684,-0.255684,0.117188,0.117188,0.218397,0.183773,0.167792,0.109198,-0.114525,-0.109198,-0.167792,-0.199753,-0.074574,0.047941,0.146486,0.295634,0.143822,0.010653,-0.061258,-0.191763,-0.215733,-0.258347,-0.01598,0.22106,0.22106,0.138495,0.125179,0.125179,-0.21307,-0.20508,-0.20508,-0.005327,-0.005327,0.093218,0.093218,0.093218,0.079901,Standing
-0.018644,-0.018644,-3.59289,-3.036245,-2.138688,-0.351565,0.010653,0.503377,0.724437,0.569962,0.042614,-0.25302,-0.439456,-0.335585,0.061258,0.311615,0.46609,0.415486,0.415486,-0.050604,-0.279654,-0.279654,-0.46609,-0.159802,0.141159,0.6472,0.764388,0.561972,0.202416,-0.266337,-0.266337,-0.636546,-0.681823,-0.314278,0.133169,0.452773,0.593932,0.146486,0.146486,-0.284981,-0.476744,-0.500714,-0.20508,0.178446,0.436793,0.538001,0.48207,0.226387,-0.295634,-0.295634,-0.575289,-0.378199,-0.039951,0.356892,0.572625,0.617902,0.490061,0.218397,-0.250357,-0.615239,-0.612576,-0.375536,-0.375536,-0.295634,-0.159802,0.181109,0.412823,0.234377,0.234377,0.178446,0.327595,0.351565,0.324931,0,-0.444783,-0.615239,-0.540665,-0.290308,0.175783,0.564635,0.652526,0.452773,0.167792,-0.119852,-0.362219,-0.471417,-0.276991,-0.018644,-0.018644,0.077238,0.077238,0.396843,0.343575,0.005327,0.005327,-0.117188,0.181109,0.159802,-0.013317,-0.00799,Standing
1.081329,1.081329,0.820319,0.820319,1.60335,1.395607,0.657853,0.657853,-0.194426,-0.830972,-1.187864,-1.094646,-0.338248,0.20508,0.735091,0.897557,0.612576,0.138495,-0.404833,-0.886903,-0.902883,-0.412823,0.039951,0.506041,0.644536,0.436793,0.047941,-0.20508,-0.553982,-0.601922,-0.311615,0.010653,0.010653,0.231713,0.335585,0.402169,0.23704,-0.149149,-0.330258,-0.372872,-0.354229,-0.21307,0.010653,0.303624,0.364882,0.276991,0.071911,-0.258347,-0.380862,-0.396843,-0.303624,-0.130505,0.210406,0.41815,0.407496,0.295634,-0.055931,-0.271664,-0.276991,-0.330258,-0.516694,-0.498051,0.005327,0.364882,0.41815,0.303624,0.303624,-0.157139,-0.295634,-0.306288,-0.306288,0.00799,0.021307,0.037287,0.143822,0.191763,-0.013317,-0.133169,-0.154476,-0.138495,-0.090555,-0.029297,-0.03196,-0.005327,-0.00799,-0.045277,-0.074574,-0.090555,-0.087891,-0.037287,-0.034624,-0.042614,-0.066584,-0.119852,-0.063921,-0.026634,-0.061258,-0.074574,-0.042614,-0.042614,Standing
0.050604,0.050604,0.849616,1.249122,1.278419,0.902883,0.255684,0.255684,-0.814992,-0.90022,-0.553982,-0.553982,0.335585,0.335585,0.340912,0.330258,0.077238,-0.159802,-0.202416,-0.335585,-0.141159,0.133169,0.332922,0.420813,0.178446,-0.130505,-0.314278,-0.404833,-0.24503,0.106535,0.181109,0.178446,0.159802,0.066584,-0.058594,-0.22106,-0.20508,-0.010653,0.066584,0.127842,0.042614,-0.002663,-0.02397,-0.090555,-0.114525,-0.122515,-0.141159,-0.095881,-0.095881,0.346238,0.346238,0.199753,-0.231713,-0.231713,-0.631219,-0.572625,-0.41815,-0.02397,0.428803,0.748408,0.660516,0.545991,0.194426,-0.250357,-0.599259,-0.772378,-0.729764,-0.276991,0.279654,0.649863,0.974794,0.599259,0.002663,-0.391516,-0.652526,-0.604586,-0.282318,0.034624,0.034624,0.322268,0.545991,0.4581,0.146486,-0.173119,-0.375536,-0.545991,-0.404833,-0.061258,0.303624,0.394179,0.383526,0.154476,-0.215733,-0.48207,-0.607249,-0.564635,-0.191763,0.346238,0.447447,0.41815,Standing
-0.21307,-0.42614,0.215733,0.953487,1.355657,1.307716,1.307716,0.00799,-0.596595,-1.033389,-1.049369,-0.822982,-0.822982,-0.290308,0.181109,0.753734,0.769715,0.6472,0.514031,0.037287,-0.335585,-0.540665,-0.588605,-0.527348,-0.279654,0.165129,0.447447,0.607249,0.561972,0.165129,-0.074574,-0.399506,-0.572625,-0.551318,-0.255684,-0.255684,0.058594,0.44212,0.498051,0.498051,-0.010653,-0.303624,-0.303624,-0.487397,-0.487397,-0.234377,-0.069248,0.24503,0.370209,0.380862,0.199753,0.02397,-0.157139,-0.322268,-0.324931,-0.274327,-0.202416,0.063921,0.375536,0.370209,0.311615,0.157139,-0.159802,-0.284981,-0.394179,-0.322268,-0.125179,-0.125179,0.343575,0.45011,0.372872,0.02397,0.02397,-0.314278,-0.314278,-0.370209,-0.346238,-0.039951,0.181109,0.215733,0.404833,0.271664,0.045277,-0.157139,-0.274327,-0.327595,-0.159802,0.050604,0.263674,0.292971,0.223723,0.050604,-0.090555,-0.20508,-0.247694,-0.135832,-0.018644,0.111862,0.111862,0.226387,Standing
-0.159802,-0.159802,0.183773,0.143822,0.143822,0,0,-0.021307,0.005327,0.061258,0.189099,0.189099,0.23704,0.23704,0.090555,-0.103872,-0.20508,-0.207743,-0.135832,-0.045277,0.055931,0.077238,0.119852,0.175783,0.063921,0.02397,0.122515,0.087891,-0.034624,-0.117188,-0.039951,0.029297,0.053267,-0.063921,0.01598,-0.013317,-0.066584,-0.002663,0.119852,0.090555,-0.005327,-0.005327,-0.037287,-0.037287,-0.063921,-0.063921,-0.058594,0.01598,-0.045277,-0.047941,-0.053267,-0.093218,-0.063921,-0.005327,0.095881,0.157139,0.098545,0.034624,0.037287,-0.03196,-0.00799,0.042614,0.021307,0.047941,0.045277,0.034624,-0.005327,-0.029297,-0.005327,0.013317,0.021307,0,-0.02397,-0.018644,-0.018644,-0.00799,-0.002663,0.021307,0.021307,0.013317,0.175783,0.077238,0.005327,-0.045277,-0.109198,-0.061258,-0.037287,-0.010653,0.018644,0.01598,0.010653,0.00799,-0.00799,-0.013317,0.005327,0,-0.00799,-0.01598,0.010653,-0.010653,Standing
0.19709,0.19709,0.460763,0.231713,0.247694,0.247694,0.375536,0.431466,0.444783,0.444783,0.165129,0.146486,0.292971,0.396843,0.165129,-0.4581,-0.4581,-0.346238,-0.194426,0.191763,0.199753,0.013317,0.143822,0.159802,0.159802,0.005327,-0.045277,-0.026634,-0.018644,0.005327,-0.053267,-0.122515,-0.00799,0.149149,0.149149,0.484734,0.018644,-0.138495,-0.218397,-0.218397,-0.178446,-0.247694,-0.471417,-0.471417,-0.207743,0.223723,0.319605,0.471417,0.697804,0.101208,0.101208,-0.239704,-0.479407,-0.463427,-0.375536,-0.013317,0.375536,0.522021,0.388852,0.130505,-0.087891,-0.351565,-0.41815,-0.295634,0.013317,0.013317,0.165129,0.378199,0.316941,-0.002663,-0.274327,-0.375536,-0.375536,-0.141159,-0.141159,0.266337,0.266337,0.351565,0.295634,0.151812,-0.111862,-0.247694,-0.316941,-0.290308,-0.138495,0.093218,0.292971,0.330258,0.226387,0.194426,-0.090555,-0.255684,-0.359555,-0.308951,-0.119852,-0.119852,0.226387,0.356892,0.263674,-0.02397,Standing
0.005327,0.005327,0.010653,0.783032,0.966804,1.15324,0.814992,0.19709,-0.42614,-0.751071,-0.775041,-0.775041,-0.569962,0.098545,0.098545,0.564635,0.825646,0.524684,0.20508,-0.122515,-0.362219,-0.532675,-0.545991,-0.311615,-0.173119,-0.079901,0.303624,0.524684,0.21307,0.037287,-0.058594,-0.279654,-0.524684,-0.665843,-0.4581,0.03196,0.404833,0.516694,0.516694,0.572625,0.335585,-0.455437,-0.455437,-0.543328,-0.066584,-0.066584,-0.01598,0.03196,-0.079901,0.178446,0.332922,0.569962,0.274327,0.207743,-0.19709,-0.356892,-0.338248,-0.186436,-0.071911,0.130505,0.22106,0.079901,-0.021307,-0.077238,-0.101208,-0.074574,-0.042614,0.013317,0.013317,0.03196,0.03196,0.002663,-0.021307,-0.029297,-0.029297,-0.021307,-0.021307,-0.021307,-0.00799,-0.010653,0.103872,0.018644,-0.063921,-0.055931,-0.061258,-0.079901,-0.03196,-0.013317,0,0,-0.00799,-0.005327,-0.037287,-0.01598,-0.00799,-0.00799,-0.010653,-0.034624,-0.005327,0,Standing
-0.00799,-0.00799,-1.643301,-0.402169,-0.274327,0.769715,1.403597,1.491489,0.689814,0.346238,-0.098545,-0.322268,-0.322268,-0.471417,-0.290308,-0.22905,-0.22905,0.215733,0.215733,0.242367,0.234377,0.202416,0.03196,-0.141159,-0.25302,-0.324931,-0.335585,-0.146486,0.055931,0.274327,0.375536,0.308951,0.191763,0.058594,-0.122515,-0.242367,-0.247694,-0.202416,-0.189099,-0.151812,0.01598,0.399506,0.436793,0.42614,0.231713,0.034624,-0.191763,-0.399506,-0.399506,-0.250357,-0.250357,-0.135832,0.029297,0.175783,0.263674,0.191763,0.063921,-0.069248,-0.133169,-0.186436,-0.106535,-0.018644,0.085228,0.173119,0.165129,0.133169,0.013317,-0.133169,-0.199753,-0.22106,-0.093218,0.045277,0.157139,0.199753,0.202416,0.202416,-0.093218,-0.191763,-0.218397,-0.218397,-0.045277,-0.045277,0.071911,0.170456,0.157139,0.117188,-0.03196,-0.127842,-0.157139,-0.127842,-0.077238,-0.095881,-0.037287,0.170456,0.207743,0.26101,0.146486,-0.050604,-0.186436,-0.298298,Standing
