@relation BasicMotions_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
-0.275809,-0.275809,-12.378901,-6.540994,-0.795126,-0.795126,-0.186745,1.092803,1.325465,1.111255,0.92642,0.92642,0.5679,0.5679,0.268622,0.268622,0.327273,0.40812,0.514076,0.311186,0.134542,0.29389,0.419988,0.300988,0.247305,0.172984,-0.016058,-0.00315,-0.075551,0.061992,0.116625,0.152605,-0.045476,0.054326,-0.237036,-0.135032,-0.03183,0.168093,0.012559,-0.023324,0.092941,0.01773,-0.253982,-0.253982,-0.189144,-0.116966,-0.087871,-0.053194,0.03203,0.039653,-0.039803,-0.13352,-0.16589,-0.123577,-0.113669,-0.166456,-0.14369,0.003189,-0.09395,-0.036416,-0.091092,-0.112569,-0.082327,-0.031153,-0.007581,-0.041635,-0.131761,-0.131761,0.079643,0.03409,0.03409,-0.391085,0.031064,0.031064,0.041021,0.041021,-0.095194,-0.179897,-0.076537,-0.061903,0.095472,-0.001535,-0.071989,-0.196689,-0.216153,-0.049025,0.046421,0.180473,-0.148389,-0.191676,-0.017066,0.083551,0.083551,-0.043955,-0.147532,-0.173679,-0.173679,0.035301,0.02654,0.02654,Standing
-0.608565,-0.608565,-0.294411,-0.810362,-0.211506,-0.174015,-0.174015,-0.21137,-0.217363,-0.217363,-0.053573,0.020538,0.010841,-0.025632,-0.000778,0.057104,0.040317,-0.155663,-0.237618,-0.117287,0.055303,-0.224196,-0.000385,0.106603,0.043777,0.043748,0.122356,-0.068184,-0.013234,0.005311,-0.137339,-0.137339,-0.009028,0.067746,0.058255,0.058255,0.09203,0.01381,-0.096967,-0.084029,-0.084029,-0.048022,-0.07209,0.178598,0.185036,-0.077034,0.011119,-0.041216,-0.138921,-0.195131,-0.14864,0.030181,0.296462,0.436852,0.084817,-0.097733,0.039934,-0.267591,-0.441751,-0.24199,-0.149125,0.178795,0.178795,0.197043,0.197043,-0.314375,-0.314375,0.027267,0.007336,-0.157603,-0.31925,-0.144522,0.074889,0.281691,0.38342,0.118933,-0.064471,0.049312,-0.322661,-0.467446,-0.281067,-0.128966,0.131193,0.415128,0.403483,0.025529,-0.34,-0.34,-0.163376,-0.030374,-0.030374,-0.027665,0.09889,0.09889,0.045018,0.045018,-0.010239,-0.058686,-0.058686,-0.179022,Standing
-0.160963,-0.160963,-3.175911,-1.572557,-1.27952,0.21644,0.24656,-0.488706,0.17809,0.001733,0.218673,0.616586,0.409762,0.314728,0.117233,-0.128992,-0.05116,0.132839,0.132839,0.384353,0.262441,0.262441,-0.109696,-0.128186,-0.242607,-0.20225,-0.00211,0.30404,0.639318,0.758301,0.758301,0.384957,-0.09118,-0.471097,-0.723112,-0.517194,-0.271158,0.89669,0.89669,0.61775,0.127212,-0.078856,-0.533136,-0.614224,-0.471728,-0.095451,0.393963,0.582809,0.589027,0.589027,-0.100965,-0.384277,-0.48499,-0.380091,-0.220782,0.135759,0.310001,0.14169,0.246222,0.175405,-0.063559,-0.214512,-0.214512,-0.274098,-0.25293,-0.259753,-0.089433,0.243666,0.243666,0.375458,-0.009023,-0.121791,-0.112024,-0.066389,0.129864,0.148417,0.214974,0.043025,-0.231135,-0.162575,-0.091424,0.15209,0.149648,0.049057,0.05701,0.180757,-0.08039,-0.478375,-0.478375,0.448458,0.448458,-0.154181,-0.008225,0.100449,0.100449,0.043841,0.03291,0.058508,0.026352,-0.234033,Standing
-0.260871,-0.260871,1.507042,1.507042,0.346195,0.052508,-0.043425,-0.043425,-0.956645,-0.354322,0.163382,0.378252,0.46234,0.342544,-0.108056,0.035609,-0.027154,-0.013682,-0.018139,0.172817,0.569156,0.376128,-0.014319,-0.004044,-0.270471,0.025071,0.094575,0.122629,0.10873,0.224881,0.155127,0.047832,0.047832,0.038158,0.004856,-0.160346,-0.194274,0.106841,0.246011,0.259448,-0.00975,-0.015209,0.049145,0.044098,-0.114242,-0.11409,-0.161749,0.106805,-0.004277,0.143024,0.201311,0.267585,0.116527,0.138298,-0.115281,-0.398109,-0.408463,-0.234337,-0.115017,-0.028501,0.205014,0.677759,0.737595,-0.032072,-0.284129,-0.331972,-0.331972,-0.193358,0.159033,0.487607,0.487607,-0.160431,-0.171485,-0.001569,-0.154681,-0.270756,0.081652,-0.088541,0.179976,0.203954,0.056176,0.100372,-0.049895,-0.034838,0.062544,0.120709,0.104441,-0.028206,0.061446,0.029467,0.024209,0.000341,0.135799,0.196904,-0.010375,-0.045947,-0.020852,-0.034372,-0.026516,-0.026516,Standing
-0.08427,-0.08427,0.913056,-0.212025,0.322977,-1.47863,-0.975064,-0.975064,-0.148594,0.622724,1.05134,1.05134,0.522886,0.522886,0.101407,-0.198331,-0.03952,0.128043,0.229383,0.170392,0.092267,0.038027,-0.050106,0.026973,0.10361,0.102885,0.085911,0.226764,0.071893,-0.089645,-0.148217,-0.025272,0.106997,0.235111,-0.020483,0.069501,0.129152,-0.163032,-0.16695,-0.096603,0.222485,0.259617,0.033862,-0.082317,-0.195728,-0.157596,0.181285,0.377136,0.377136,-0.225769,-0.225769,-0.190162,-0.344466,-0.344466,0.060654,0.423405,0.379896,0.356848,0.109612,-0.284349,-0.446628,-0.562782,-0.534778,-0.282971,0.104526,0.377486,0.521099,0.598337,0.183644,-0.141202,-0.720605,-0.76985,-0.432716,-0.094729,0.356771,0.526889,0.37397,0.014672,0.014672,-0.189527,-0.216026,-0.294559,-0.280288,-0.078112,0.051285,0.286367,0.323055,-0.001329,-0.027272,-0.311378,-0.340295,-0.246261,0.058287,0.187416,0.195977,0.361758,0.233795,-0.04561,-0.156621,-0.261158,Standing
0.16745,0.41476,0.907956,-0.261286,-0.759054,0.734692,0.734692,-0.016259,0.02257,0.098819,0.491984,0.539256,0.539256,0.304407,0.170324,0.029418,-0.011977,-0.071789,-0.066658,0.245688,0.317383,0.188152,0.171493,0.137054,0.177163,0.05326,0.09367,0.105657,-0.142311,0.036816,0.012015,0.07703,0.136794,0.208104,0.210728,0.210728,0.119193,-0.060101,-0.080264,-0.080264,-0.164227,-0.077956,-0.077956,0.235424,0.235424,0.226462,0.128816,0.010461,-0.097371,-0.152931,0.061191,-0.059209,-0.002655,0.102857,0.101209,0.085582,0.118274,0.109981,-0.024184,-0.047615,-0.087052,-0.058811,0.0688,0.079876,0.074307,0.093075,0.123134,0.123134,-0.021901,-0.040665,-0.223213,-0.07022,-0.07022,0.176528,0.176528,0.147599,0.162129,0.041921,0.06281,-0.044815,-0.111732,0.01949,-0.119356,0.025734,0.041915,0.12916,0.093275,0.024308,-0.165455,-0.182309,-0.143535,-0.050003,0.033285,0.103516,0.209138,0.053371,-0.111106,-0.117719,-0.117719,-0.012027,Standing
-0.545722,-0.545722,0.023203,0.202313,0.202313,-0.113039,-0.113039,0.243466,0.268794,0.333772,0.243062,0.243062,-0.014735,-0.014735,-0.017704,-0.03367,0.194873,0.317107,0.191469,0.06093,-0.023502,-0.046631,-0.014896,-0.084322,-0.119896,-0.362063,-0.34941,-0.016507,-0.155168,-0.082405,0.019989,-0.112936,-0.189704,0.171822,0.058995,0.377049,0.323226,0.371539,0.303666,0.455961,0.216119,0.216119,-0.319724,-0.319724,0.234106,0.234106,0.331308,0.322635,-0.253649,-0.514895,-0.971116,-0.904236,-0.634703,-0.547382,-0.213616,-0.178805,0.069971,0.345789,0.445751,0.355834,0.071251,-0.031268,-0.031667,0.065238,0.073998,0.077257,-0.037981,0.010125,-0.042314,-0.002369,-0.03735,-0.005964,-0.01363,-0.019881,-0.019881,-0.061532,-0.087735,-0.017743,-0.017743,0.059203,-0.093984,0.007545,-0.056648,0.065247,0.079209,0.035529,-0.008905,-0.053429,-0.049445,-0.000345,0.01576,0.066332,-0.023296,-0.009664,0.023152,-0.044389,-0.020808,-0.072994,-0.036449,0.039115,Standing
-0.473779,-0.473779,1.454261,1.292074,1.716458,1.716458,-0.035839,-0.536518,-0.72705,-0.72705,-0.526167,-0.557201,-0.297499,-0.121024,0.00304,0.386213,0.386213,0.246487,0.447195,0.289039,-0.076248,0.115881,0.398636,0.34664,0.205118,0.314202,0.264206,0.290992,0.229969,-0.030293,0.113418,0.175547,0.608145,-0.043443,-0.043443,-0.407536,0.256615,0.240126,0.229044,0.229044,0.016876,-0.257388,-0.040495,-0.040495,-0.150753,0.18899,0.548494,0.29511,-0.193906,0.12494,0.12494,0.516188,0.418607,0.176305,0.076025,-0.000276,-0.386592,-0.381403,0.094574,0.277275,0.483143,0.288883,-0.068279,-0.19063,-0.219816,-0.219816,-0.090473,-0.039039,0.188822,0.434133,0.411,0.020676,0.020676,-0.279392,-0.279392,0.069619,0.069619,0.019279,0.059673,-0.039853,0.017934,0.11463,0.103492,0.118219,-0.056341,-0.067094,-0.086348,0.022025,0.189496,0.026066,0.070215,-0.009135,0.037349,0.10263,-0.01669,-0.01669,-0.105972,-0.1193,-0.055604,0.099673,Standing
-0.358509,-0.358509,0.258171,-0.375935,0.59618,0.254832,-0.295107,0.046658,0.220183,0.384002,0.209102,0.209102,0.064102,0.081614,0.081614,-0.02015,-0.010349,-0.114497,-0.02531,-0.157048,-0.168171,0.078506,0.16666,0.100744,0.046505,-0.341347,-1.019972,-0.135652,0.496571,0.089366,-0.396661,-0.575975,-0.514796,-0.378339,-0.089946,0.477517,0.821994,0.283662,0.283662,-0.030066,0.079784,0.539823,0.539823,0.460547,-0.127711,-0.127711,-0.015587,0.183097,-0.089553,-0.463509,-0.455578,-1.08388,-0.276385,-0.53795,0.237819,0.018426,0.569769,0.436691,0.359625,0.037072,-0.058907,-0.113962,-0.089094,-0.051915,0.058863,0.031873,0.088984,0.049243,0.049243,-0.027767,-0.027767,-0.002138,0.045337,0.103765,0.103765,0.097735,-0.001513,0.037553,0.054985,0.112925,0.106829,0.136649,0.108853,0.065672,0.046222,-0.055189,-0.003787,0.097083,0.027312,0.077444,0.081405,0.039358,-0.011806,0.038719,0.074502,0.074502,0.068511,0.048212,0.107599,0.12659,Standing
0.308964,0.308964,0.141369,-0.980509,-0.153962,0.708567,0.599297,0.784355,0.864372,0.348638,0.281453,0.488723,0.488723,0.595556,0.369766,0.225191,0.225191,0.187136,0.187136,0.058241,0.25477,0.185125,0.040052,0.059316,0.09895,0.271097,0.260778,0.179242,0.005104,-0.142046,-0.016202,0.006282,0.176199,-0.053712,-0.214836,-0.172695,-0.065699,0.135022,0.134009,0.225224,0.041844,0.225577,-0.230258,-0.322891,-0.323611,-0.262403,-0.112434,0.132551,0.132551,0.128321,0.128321,0.11847,0.044032,-0.127468,-0.158489,-0.102727,-0.024202,-0.002403,0.026126,0.020602,0.104679,0.161762,-0.029098,-0.133858,-0.20615,-0.173817,-0.075128,-0.071788,-0.06652,0.166371,0.085273,0.11662,0.006026,-0.110014,-0.068832,-0.068832,-0.089917,-0.04942,0.080714,0.080714,0.07703,0.07703,-0.075406,-0.147927,-0.110771,-0.127003,-0.039358,0.036078,0.059713,0.034416,0.095712,0.01442,0.069878,-0.169528,-0.07649,-0.126449,-0.207921,-0.101693,-0.072515,0.168858,Standing
