@relation BasicMotions_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.633883,0.633883,0.972131,1.209171,1.739182,1.499479,0.428803,-0.282318,-0.926854,-0.926854,-1.267765,-0.66318,0.143822,1.025398,1.025398,1.395607,1.201181,0.354229,-0.218397,-0.865596,-1.049369,-0.852279,-0.364882,0.380862,0.692477,0.689814,0.447447,0.045277,-0.292971,-0.274327,-0.199753,-0.210406,0.005327,0.178446,0.223723,0.122515,0.029297,-0.055931,-0.079901,-0.165129,-0.175783,0.029297,0.165129,0.157139,0.117188,0.117188,-0.050604,-0.125179,-0.194426,-0.189099,-0.114525,0.109198,0.130505,0.125179,0.087891,-0.005327,-0.223723,-0.367545,-0.178446,0.170456,0.338248,0.223723,-0.191763,-0.423476,-0.330258,0.186436,0.303624,0.346238,0.375536,-0.002663,-0.002663,-0.740418,-0.657853,-0.657853,0.117188,0.487397,0.540665,0.242367,-0.058594,-0.247694,-0.298298,-0.191763,0.058594,0.159802,0.159802,0.143822,0.03196,-0.114525,-0.130505,-0.109198,-0.039951,-0.002663,0.047941,0.071911,0.063921,-0.021307,-0.042614,-0.063921,-0.063921,-0.03196,Standing
-0.037287,-0.037287,-2.865789,-4.176168,-3.417107,-1.265102,-0.173119,-0.173119,0.807002,1.1053,0.844289,0.306288,-0.114525,-0.460763,-0.460763,-0.383526,-0.383526,-0.111862,0.146486,0.396843,0.191763,0.210406,0.154476,0.002663,-0.215733,-0.22106,-0.146486,-0.071911,0.082565,0.207743,0.226387,0.106535,0.133169,0.071911,-0.087891,-0.087891,-0.210406,-0.167792,-0.167792,0.151812,0.151812,0.234377,0.234377,0.119852,-0.02397,-0.157139,-0.189099,-0.231713,-0.170456,-0.03196,0.125179,0.223723,0.276991,0.173119,-0.00799,-0.157139,-0.19709,-0.21307,-0.170456,-0.055931,0.082565,0.242367,0.25302,0.173119,-0.029297,-0.111862,-0.239704,-0.239704,-0.165129,-0.165129,0.202416,0.202416,0.319605,0.271664,-0.106535,-0.106535,-0.22905,-0.258347,-0.210406,0,0.103872,0.162466,0.210406,0.186436,0.03196,-0.103872,-0.149149,-0.165129,-0.114525,-0.013317,0.058594,0.143822,0.122515,0.039951,-0.039951,-0.039951,-0.135832,-0.135832,0.034624,0.034624,Standing
0.775041,0.775041,0.383526,0.588605,0.817655,0.804339,0.804339,-0.125179,-0.362219,-0.492724,-0.543328,-0.375536,-0.194426,-0.194426,-0.058594,0.444783,0.852279,0.540665,0.375536,-0.114525,-0.487397,-0.367545,-0.68715,-0.617902,-0.242367,0.026634,0.697804,0.92419,0.692477,0.335585,-0.194426,-0.625893,-0.852279,-0.668507,-0.276991,-0.162466,-0.082565,-0.082565,0.684487,0.673833,0.383526,0.101208,0.101208,-0.455437,-0.455437,-0.522021,-0.516694,0.170456,0.170456,0.391516,0.825646,0.825646,0.511368,0.138495,-0.276991,-0.759061,-0.668507,-0.66318,-0.532675,-0.077238,0.351565,0.822982,0.812329,0.769715,0.44212,-0.053267,-0.439456,-0.820319,-0.820319,-0.47408,-0.247694,-0.114525,0.146486,0.380862,0.732428,0.809665,0.609912,0.609912,0.111862,-0.394179,-0.599259,-0.535338,-0.324931,-0.324931,0.002663,0.23704,0.338248,0.431466,0.423476,0.263674,0.013317,-0.215733,-0.258347,-0.106535,-0.00799,-0.077238,-0.167792,-0.372872,-0.423476,-0.423476,Standing
-0.079901,-0.079901,0.23704,0.146486,0.101208,0.255684,0.255684,0.300961,0.399506,0.223723,-0.364882,-0.364882,-0.431466,-0.175783,0.037287,0.287644,0.431466,0.322268,0.050604,-0.234377,-0.298298,-0.284981,-0.21307,-0.074574,0.298298,0.370209,0.335585,0.298298,0.066584,-0.24503,-0.404833,-0.346238,-0.23704,-0.23704,0.271664,0.274327,0.274327,0.540665,0.540665,0.021307,0.021307,-0.607249,-0.607249,-0.404833,-0.098545,0.189099,0.431466,0.402169,0.141159,-0.122515,-0.354229,-0.41815,-0.308951,-0.095881,0.130505,0.085228,0.01598,0.042614,-0.005327,-0.037287,-0.01598,0.050604,0.098545,0.098545,0.098545,-0.034624,-0.00799,0.103872,0.061258,0.061258,0.074574,0.135832,0,0.058594,0.058594,-0.026634,0.039951,0,0,-0.085228,-0.151812,-0.055931,-0.026634,0.079901,-0.021307,0.077238,0.311615,0.295634,0.162466,0.106535,0.063921,-0.335585,-0.218397,-0.143822,-0.143822,0.207743,0.436793,0.420813,0.375536,0.074574,Standing
-0.074574,-0.074574,0.114525,0.02397,0.02397,0.111862,0.111862,0.207743,0.290308,0.284981,0.218397,0.037287,-0.079901,-0.127842,-0.165129,-0.117188,-0.002663,0.074574,0.165129,0.149149,0.103872,0.058594,-0.061258,-0.151812,-0.146486,-0.157139,-0.122515,0.127842,0.284981,0.362219,0.391516,0.189099,-0.050604,-0.186436,-0.271664,-0.279654,-0.165129,-0.055931,0.119852,0.207743,0.207743,0.24503,0.165129,0.165129,0.002663,-0.167792,-0.26101,-0.25302,-0.151812,-0.037287,0.143822,0.210406,0.24503,0.093218,0,-0.058594,-0.095881,-0.247694,-0.298298,-0.226387,-0.03196,0.146486,0.292971,0.22905,0.165129,0.039951,-0.114525,-0.114525,-0.22106,-0.22106,-0.157139,-0.045277,0.181109,0.20508,0.183773,0.154476,-0.021307,-0.141159,-0.183773,-0.149149,-0.071911,0.047941,0.183773,0.183773,0.053267,-0.045277,-0.103872,-0.154476,-0.106535,-0.03196,0.063921,0.122515,0.125179,0.125179,0.047941,0.047941,-0.117188,-0.141159,-0.141159,0,Standing
0.02397,0.02397,1.230478,0.972131,0.548655,0.106535,-0.423476,-0.809665,-0.423476,0.02397,0.03196,0.03196,0.263674,0.165129,0.165129,0.199753,0.037287,-0.114525,-0.130505,-0.045277,0.002663,-0.026634,0.042614,-0.02397,-0.045277,0.074574,0.077238,0.013317,0.050604,0.02397,0.021307,0.037287,-0.01598,0.042614,0,-0.01598,0.047941,0.026634,0.005327,0.00799,-0.013317,-0.010653,0.00799,-0.002663,0.039951,0.045277,0.034624,0.053267,0.053267,-0.02397,-0.02397,-0.066584,-0.01598,0.034624,0.03196,0.01598,0.01598,0.058594,0.167792,0.087891,0.005327,-0.053267,-0.138495,-0.165129,-0.029297,0.157139,0.223723,0.194426,0.037287,-0.122515,-0.159802,-0.077238,-0.077238,0.090555,0.087891,0.01598,0.01598,-0.095881,-0.095881,-0.079901,-0.01598,0.063921,0.154476,0.181109,0.170456,-0.013317,-0.077238,-0.077238,-0.058594,0.021307,0.058594,0.042614,0.045277,0.013317,0.002663,0.018644,0.021307,0.010653,0.053267,0.042614,Standing
0.905547,0.905547,-0.990775,-1.012082,-1.209171,-1.376964,-1.230478,-1.009418,-0.087891,-0.087891,1.661945,1.446211,1.446211,0.833636,0.053267,-1.052032,-1.512796,-1.329023,-0.673833,0.039951,0.705794,1.099973,1.454202,0.974794,0.258347,-0.402169,-1.094646,-1.198518,-1.049369,-0.580615,0.631219,1.347667,1.355657,0.956151,0.314278,0.314278,-0.801675,-1.451538,-1.249122,-0.692477,0.170456,0.92419,1.424904,1.203844,0.276991,-0.503377,-1.017408,-1.198518,-0.846953,-0.231713,0.292971,0.70313,1.118617,0.732428,0.732428,-0.343575,-0.68715,-0.68715,-0.471417,0.111862,0.111862,0.44212,0.370209,0.21307,-0.063921,-0.202416,-0.258347,-0.189099,0.018644,0.018644,0.119852,0.151812,0.151812,0.045277,-0.087891,-0.087891,-0.063921,0.021307,0.037287,0.029297,0.03196,0,0.002663,-0.00799,0.00799,0.034624,0,0.00799,0.02397,-0.00799,-0.013317,0.00799,0.039951,0.074574,0.069248,0.103872,0.058594,-0.042614,-0.135832,-0.295634,Standing
0.157139,0.157139,0.719111,0.719111,0.47408,0.005327,-0.202416,-0.388852,-0.519358,-0.322268,-0.00799,0.444783,0.540665,0.444783,0.306288,0.021307,-0.20508,-0.367545,-0.522021,-0.503377,-0.202416,0.189099,0.532675,0.676497,0.335585,0.061258,-0.106535,-0.338248,-0.532675,-0.506041,-0.343575,0.074574,0.074574,0.548655,0.548655,0.255684,0.255684,-0.4581,-0.4581,-0.657853,-0.532675,-0.101208,0.282318,0.561972,0.559308,0.362219,0.079901,-0.335585,-0.569962,-0.641873,-0.545991,0.141159,0.455437,0.684487,0.615239,0.316941,-0.138495,-0.538001,-0.719111,-0.535338,-0.050604,0.303624,0.527348,0.527348,0.404833,0.149149,-0.311615,-0.311615,-0.591269,-0.580615,-0.255684,0.101208,0.490061,0.508704,0.300961,0.066584,-0.149149,-0.404833,-0.535338,-0.292971,-0.055931,0.255684,0.255684,0.452773,0.24503,-0.095881,-0.399506,-0.468754,-0.415486,-0.26101,0.103872,0.103872,0.567298,0.567298,0.167792,-0.125179,-0.125179,-0.503377,-0.503377,-0.476744,Standing
-0.037287,-0.037287,-0.050604,0.087891,0.25302,0.356892,0.330258,0.125179,-0.114525,-0.21307,-0.24503,-0.159802,-0.071911,0.093218,0.093218,0.079901,0.039951,0.039951,0.029297,0.01598,0.002663,0.021307,0.053267,-0.005327,-0.03196,-0.018644,0.010653,0.03196,0.03196,-0.037287,-0.061258,-0.058594,0.061258,0.074574,0.02397,-0.039951,-0.026634,0.010653,0.063921,0.037287,0.037287,-0.005327,0.077238,0.077238,0.055931,0.055931,0.077238,0.077238,0.053267,0.053267,0.018644,0.106535,0.106535,0.03196,-0.005327,0.079901,-0.055931,-0.077238,0.002663,0.013317,0,-0.069248,-0.050604,0.061258,0.085228,0.074574,0,0.053267,0.002663,-0.034624,0,-0.00799,0.021307,0.018644,0.018644,-0.037287,-0.00799,0,-0.050604,-0.055931,-0.00799,0.053267,0.319605,0.319605,0.127842,-0.098545,-0.378199,-0.48207,-0.290308,0.053267,0.303624,0.471417,0.364882,0.018644,-0.23704,-0.538001,-0.519358,-0.287644,0.234377,0.476744,Standing
0.135832,0.135832,-1.946925,-1.909638,-1.475509,-0.998765,0.074574,0.844289,1.086656,1.12128,0.783032,0.186436,-0.452773,-0.894893,-1.006755,-0.724437,-0.095881,0.340912,0.615239,0.783032,0.604586,0.141159,-0.41815,-0.41815,-0.681823,-0.596595,-0.471417,-0.087891,0.266337,0.591269,0.591269,0.500714,0.103872,-0.300961,-0.713784,-0.735091,-0.351565,0.055931,0.444783,0.620566,0.431466,0.125179,-0.050604,-0.319605,-0.423476,-0.404833,-0.250357,-0.055931,0.247694,0.383526,0.383526,0.191763,0.191763,-0.029297,-0.316941,-0.404833,-0.43413,0.095881,0.095881,0.269001,0.319605,0.22106,0.055931,-0.135832,-0.25302,-0.082565,-0.114525,0.002663,0.114525,0.135832,0.087891,0.061258,-0.02397,-0.186436,-0.146486,-0.146486,-0.018644,0.079901,0.079901,0.117188,0.117188,0.050604,-0.079901,-0.146486,-0.146486,-0.122515,-0.02397,0.085228,0.111862,-0.127842,0,0.090555,-0.087891,-0.114525,-0.130505,-0.00799,0.106535,0.143822,0.138495,0.085228,Standing
