@relation BasicMotions_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.02397,0.02397,-0.319605,-0.569962,-0.271664,-0.047941,0.162466,-0.013317,-0.143822,-0.143822,-0.311615,-0.055931,0.191763,0.21307,0.21307,0.19709,0.117188,0.00799,-0.162466,-0.242367,-0.25302,-0.178446,0.002663,0.247694,0.284981,0.151812,0.042614,-0.151812,-0.202416,-0.125179,-0.066584,0.079901,0.127842,0.069248,0.037287,-0.047941,-0.050604,-0.034624,-0.03196,-0.010653,0.00799,0.069248,0.029297,0,-0.034624,-0.034624,-0.063921,-0.01598,-0.005327,-0.010653,-0.010653,-0.026634,0.047941,-0.010653,-0.050604,-0.085228,-0.103872,0,0.063921,0.066584,0.077238,-0.005327,-0.047941,-0.090555,-0.00799,0.029297,0.103872,0.114525,0.117188,0.002663,0.002663,-0.133169,-0.087891,-0.087891,0.170456,0.178446,0.095881,-0.042614,-0.071911,-0.079901,-0.050604,0,0.047941,0.034624,0.034624,-0.021307,-0.03196,-0.00799,-0.002663,0.047941,0.034624,-0.002663,-0.026634,-0.039951,-0.013317,-0.010653,0.005327,-0.013317,-0.013317,-0.010653,Standing
-0.109198,-0.109198,-0.697804,0.402169,0.615239,0.22106,-0.135832,-0.135832,0.079901,-0.095881,-0.165129,0.002663,0.005327,0.074574,0.074574,0.077238,0.077238,0.02397,0.058594,0.042614,-0.093218,-0.125179,-0.018644,-0.133169,-0.037287,-0.026634,0.01598,0.045277,0.029297,0.047941,0.034624,0.058594,-0.005327,-0.026634,-0.03196,-0.03196,-0.026634,0.034624,0.034624,0.018644,0.018644,-0.029297,-0.029297,-0.029297,-0.037287,-0.026634,-0.061258,0,0.034624,0.029297,0.034624,0.00799,-0.042614,-0.034624,-0.018644,-0.053267,-0.03196,0.005327,0.037287,0.03196,0.042614,-0.00799,0.010653,-0.02397,-0.018644,0,-0.026634,-0.026634,0.053267,0.053267,0.053267,0.053267,0.02397,-0.021307,-0.045277,-0.045277,-0.03196,-0.02397,0.010653,0.047941,0.053267,0.055931,0,0.002663,-0.039951,-0.039951,-0.01598,0.00799,0.002663,0.013317,0.005327,0,-0.005327,0,-0.00799,-0.00799,-0.010653,-0.010653,0.01598,0.01598,Standing
0.122515,0.122515,-0.045277,-0.130505,-0.263674,-0.324931,-0.324931,-0.127842,0.039951,0.167792,0.101208,0.109198,-0.018644,-0.018644,-0.01598,-0.090555,-0.308951,-0.143822,-0.079901,-0.071911,0.03196,0.093218,0.03196,0.157139,-0.010653,-0.002663,-0.00799,-0.282318,-0.284981,-0.226387,-0.013317,0.127842,0.295634,0.276991,0.191763,0.03196,-0.058594,-0.058594,-0.258347,-0.282318,-0.186436,-0.095881,-0.095881,0.191763,0.191763,0.223723,0.191763,-0.042614,-0.042614,-0.141159,-0.247694,-0.247694,-0.154476,0.034624,0.181109,0.306288,0.290308,0.183773,0.085228,0.061258,-0.063921,-0.130505,-0.125179,-0.061258,-0.098545,-0.021307,0.117188,0.300961,0.300961,0.292971,0.098545,-0.01598,-0.151812,-0.263674,-0.300961,-0.455437,-0.324931,-0.324931,-0.175783,0.037287,0.138495,0.103872,0.079901,0.079901,0.069248,-0.01598,-0.095881,-0.167792,-0.119852,-0.109198,-0.066584,0.034624,0.098545,0.125179,0.114525,0.077238,-0.034624,-0.03196,0.114525,0.114525,Standing
0.074574,0.074574,0.00799,-0.093218,-0.01598,-0.173119,-0.173119,-0.162466,-0.01598,0.045277,0.093218,0.093218,0.130505,0.010653,-0.058594,-0.146486,-0.218397,-0.22106,-0.133169,0.138495,0.239704,0.22905,0.114525,0.037287,-0.077238,-0.191763,-0.239704,-0.135832,-0.071911,0.135832,0.23704,0.22106,0.149149,0.149149,-0.079901,-0.138495,-0.138495,-0.170456,-0.170456,0.01598,0.01598,0.330258,0.330258,0.25302,0.117188,0.010653,-0.127842,-0.191763,0.018644,0.111862,0.207743,0.186436,0.181109,0.146486,0.029297,-0.069248,-0.058594,-0.045277,0.002663,0.050604,0.063921,0.00799,-0.034624,-0.050604,-0.050604,-0.117188,-0.077238,0.00799,-0.117188,-0.117188,-0.109198,-0.173119,-0.332922,-0.20508,-0.20508,0.005327,0.055931,0.189099,0.274327,0.061258,0.058594,0.130505,0.154476,-0.053267,-0.125179,-0.173119,0.055931,0.005327,-0.061258,-0.082565,-0.141159,-0.063921,0.02397,0.069248,0.069248,0.037287,-0.02397,0,-0.055931,-0.066584,Standing
0.058594,0.058594,0.175783,0.042614,0.042614,0.005327,0.005327,0.069248,0.122515,0.013317,0,0,0.029297,-0.002663,-0.034624,-0.055931,-0.018644,0.029297,0.005327,0.010653,-0.042614,0.00799,0.018644,0.037287,0.00799,0.026634,-0.002663,-0.077238,-0.079901,-0.069248,-0.069248,-0.02397,0.02397,0.002663,0.018644,0.021307,0.055931,0.029297,0.002663,-0.01598,-0.01598,-0.021307,0.055931,0.055931,0.045277,0.058594,0.02397,-0.010653,-0.03196,-0.02397,0.005327,-0.010653,-0.02397,0.01598,0.013317,0.042614,0.125179,0.079901,0.074574,0.045277,-0.039951,-0.071911,-0.135832,-0.066584,-0.055931,0.037287,0.021307,0.021307,0.037287,0.037287,0.045277,0.02397,-0.013317,0.010653,-0.01598,-0.02397,-0.047941,0,0.058594,0.050604,0.055931,0.079901,0.021307,0.021307,-0.074574,-0.042614,-0.010653,0.042614,0.037287,0.002663,0.010653,-0.002663,-0.018644,-0.018644,0,0,-0.010653,0.010653,0.010653,0.053267,Standing
0.159802,0.159802,-0.306288,-0.324931,-0.074574,0.103872,0.178446,0.242367,0.170456,0.053267,0.069248,0.069248,-0.119852,-0.170456,-0.170456,-0.050604,-0.013317,-0.002663,0.005327,0.034624,-0.00799,0.005327,-0.002663,-0.053267,-0.026634,0.03196,-0.002663,0,-0.010653,-0.029297,-0.010653,-0.021307,0.00799,0.026634,-0.010653,-0.005327,-0.02397,0,-0.013317,-0.01598,-0.013317,0.005327,-0.005327,-0.002663,0.002663,-0.026634,-0.010653,0.03196,0.03196,0.01598,0.01598,0.013317,0.005327,0.021307,-0.002663,-0.002663,-0.029297,0.034624,-0.063921,-0.047941,-0.021307,-0.074574,-0.010653,0.013317,0.045277,0.039951,-0.018644,-0.063921,-0.085228,-0.055931,0.010653,0.063921,0.063921,0.029297,-0.02397,-0.050604,-0.050604,0.02397,0.02397,-0.018644,-0.013317,-0.002663,0.010653,0.026634,-0.00799,-0.045277,-0.047941,-0.021307,-0.002663,0.005327,0.01598,-0.00799,-0.02397,-0.018644,-0.037287,-0.00799,0.01598,0.037287,0.01598,-0.005327,Standing
0.061258,0.061258,-0.111862,0.133169,-0.290308,-0.23704,-0.226387,-0.03196,0.154476,0.154476,0.077238,-0.013317,-0.013317,0.018644,0.034624,-0.050604,-0.069248,-0.109198,0.002663,0.034624,0.109198,0.117188,0.149149,0.018644,-0.20508,-0.173119,-0.114525,-0.109198,0.039951,0.127842,0.210406,0.093218,0,-0.119852,-0.079901,-0.079901,-0.098545,-0.117188,-0.101208,0.02397,0.114525,0.119852,0.029297,-0.133169,-0.085228,0.085228,0.109198,0.103872,0.055931,0.125179,0.085228,0.02397,-0.063921,-0.183773,-0.183773,-0.050604,-0.02397,-0.02397,0.039951,0.039951,0.039951,-0.03196,-0.047941,-0.042614,-0.005327,0.02397,0.045277,0.039951,0.010653,0.010653,-0.005327,-0.053267,-0.053267,-0.045277,0.01598,0.01598,0.03196,0.005327,-0.021307,-0.039951,-0.010653,0.002663,0,-0.02397,-0.013317,-0.01598,-0.002663,0,0,-0.010653,-0.013317,0.026634,0.039951,0.013317,0.002663,0,0.005327,0.013317,-0.047941,-0.047941,Standing
-0.093218,-0.093218,-0.117188,-0.117188,-0.00799,0.071911,0.069248,-0.042614,-0.021307,0.013317,0.066584,0.063921,0.047941,-0.037287,-0.045277,-0.066584,-0.02397,0.002663,-0.02397,0.01598,0.093218,0.063921,-0.00799,-0.037287,-0.106535,-0.055931,-0.093218,-0.013317,0.034624,0.079901,0.119852,0.095881,0.095881,-0.066584,-0.066584,-0.133169,-0.133169,-0.00799,-0.00799,0.021307,0.103872,0.114525,0.066584,-0.037287,-0.101208,-0.093218,-0.063921,0.010653,0.063921,0.090555,0.114525,0.101208,0.055931,0,-0.063921,-0.087891,-0.061258,-0.034624,0,0.095881,0.103872,0.053267,-0.021307,-0.021307,-0.090555,-0.063921,-0.021307,-0.021307,0.021307,0.085228,0.095881,0.087891,0.005327,-0.098545,-0.162466,-0.095881,-0.034624,-0.018644,0.074574,0.122515,0.087891,0.055931,0.055931,-0.077238,-0.077238,-0.045277,-0.058594,-0.055931,0.039951,0.058594,0.093218,0.093218,0.026634,0.026634,-0.018644,-0.079901,-0.079901,-0.074574,-0.074574,-0.018644,Standing
0.074574,0.074574,-0.087891,-0.103872,0.010653,-0.077238,0.037287,-0.055931,-0.066584,0.202416,0.109198,0.22106,0.199753,0.082565,0.082565,-0.018644,0.026634,0.026634,-0.013317,0.037287,0.042614,-0.026634,-0.050604,-0.077238,0,-0.045277,-0.077238,-0.050604,-0.010653,0.047941,-0.013317,-0.00799,-0.058594,0,0.013317,0,-0.045277,-0.034624,-0.005327,0.029297,0.029297,0.005327,-0.039951,-0.039951,-0.077238,-0.077238,0.071911,0.071911,0,0,-0.00799,-0.055931,-0.055931,0.021307,0.074574,-0.010653,-0.00799,0.026634,0.03196,-0.047941,-0.095881,0.00799,0.103872,0.069248,0.042614,0.010653,0.063921,0.071911,0.098545,0.077238,0,-0.010653,0.002663,-0.039951,-0.039951,-0.00799,-0.00799,0.042614,0.074574,0.03196,-0.010653,-0.066584,-0.223723,-0.223723,-0.146486,0.010653,0.149149,0.24503,0.223723,0.013317,-0.138495,-0.242367,-0.276991,-0.053267,0.034624,0.170456,0.231713,0.24503,0.039951,-0.154476,Standing
0.223723,0.223723,-0.026634,0.279654,0.234377,0.03196,0.079901,0.045277,0.010653,0.170456,0.282318,0.125179,-0.181109,-0.330258,-0.423476,-0.175783,0.079901,0.181109,0.159802,0.093218,-0.039951,-0.167792,-0.207743,-0.207743,-0.170456,-0.047941,0.098545,0.165129,0.122515,0.026634,0.026634,-0.021307,-0.058594,-0.034624,-0.087891,-0.117188,-0.03196,0.133169,0.162466,0.170456,0.010653,-0.042614,-0.111862,-0.122515,-0.146486,-0.079901,0.00799,0.053267,0.093218,0.079901,0.079901,0.02397,0.02397,-0.021307,-0.034624,-0.026634,-0.069248,0.037287,0.037287,0.063921,0.069248,0.045277,0.010653,-0.045277,-0.055931,-0.02397,-0.039951,-0.002663,0.047941,0.095881,0.071911,-0.002663,-0.071911,-0.109198,-0.079901,-0.079901,0.074574,0.114525,0.114525,0.01598,0.01598,-0.050604,-0.077238,-0.01598,-0.01598,0.010653,0.042614,0.053267,0.055931,0.071911,-0.111862,0.00799,-0.03196,-0.026634,-0.045277,0.005327,0.026634,0.111862,0.114525,0.029297,Standing
